,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
"C00986_1,3-Diaminopropane",34.72546753,11.35751218,0.0,0.0,0.0,7.9620007039999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11785326,54.09785640000001,40.0,0.0
C00993_Ala-Ala,943.7258991,222.850406,271.928146,41.07512144,331.0,1753.832759,188.9350617,184.0,0.0,48.0,326.0727571000001,62.0,352.0,149.0,18.0,149.2654197,675.3319297,791.9351221,192.0,683.1292695000002
C01004_Trigonelline,30.82197187,45.07331277,5.332100776,0.0,8.0,10.24627402,9.184808997,30.0,0.0,18.0,13.29314507,58.0,46.0,35.0,0.0,0.0,352.2187631,7.316359848999999,75.0,4.724727359
C01005_O-Phosphoserine,0.0,38.23996161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01008_Trimethylsulfonium,0.0,18.57302599,0.0,0.0,0.0,93.11490047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71019556,0.0,0.0,0.0
C01013_3-Hydroxypropionate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.41984733,0.0,5583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01015_Hydroxyproline,264.9304466,239.8493344,51.09291533,0.0,610.0,458.757382,19.64552138,105.0,88.0,63.0,153.5302625,41.0,126.0,189.0,0.0,26.84425911,1020.805284,34.64747906,103.0,82.49972447
C01020_6-Hydroxynicotinate,0.0,77.47633663,0.0,0.0,0.0,0.0,0.0,80.0,0.0,147.0,0.0,87.0,107.0,104.0,0.0,0.0,0.0,0.0,238.0,0.0
"C01026_N,N-Dimethylglycine",29.15992602,90.94946361,12.48692814,0.0,0.0,8.105469514,13.69789104,34.0,0.0,0.0,9.128900544,0.0,26.0,24.0,0.0,0.0,0.0,50.08148832,31.0,12.91913014
C01029_N8-Acetylspermidine,22.40491525,15.99824031,4.477474781000001,2.599767258,14.0,8.065688028,5.01832023,0.0,60.0,0.0,25.69353625,0.0,0.0,2.1,0.0,7.899961608,41.25790502,56.56684347,0.0,13.86975237
C01035_gamma-Guanidinobutyrate,26.22677755,21.11661467,39.07718963,40.58228232,10.0,20.91783121,14.28496567,22.0,0.0,0.0,26.47776664,0.0,0.0,30.0,0.0,15.82511165,6.0705911860000015,0.0,138.0,41.49553331
C01042_N-Acetylaspartate,79.52976867,1078.362789,882.6136368999997,37.17829871,526.0,116.2575061,1561.660378,135.0,310.0,402.0,1201.99053,43.0,194.0,299.0,32.0,1109.65881,105.7773693,6039.382442,221.0,1032.436056
C01044_N-Formylaspartate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01046_N-Methylglutamate,377.2268828,18.81318577,10.27606181,0.0,0.0,0.0,13.03288486,0.0,16.0,0.0,5.638051578,0.0,17.0,0.0,0.0,15.82458864,0.0,13.72006161,0.0,42.56348744
C01047_N-gamma-Ethylglutamine,137.8228687,0.0,0.0,30.61455285,0.0,0.0,0.0,0.0,0.0,0.0,243.6551683,0.0,0.0,0.0,0.0,48.37823952,15.13173956,45.39145121,0.0,67.20727979
"C01060_3,5-Diiodo-tyrosine",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01073_N-Acetyl-beta-alanine,40.53549319,59.37830056,83.80563738,0.0,0.0,70.89682682,66.78960641,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,106.7199287,0.0,0.0,0.0
C01081_Thiamine monophosphate,0.0,39.76674567,38.2626982,0.0,0.0,0.0,81.95510384,0.0,0.0,0.0,16.7896125,0.0,0.0,0.0,0.0,0.0,0.0,31.83375174,0.0,0.0
C01089_3-Hydroxybutyrate,0.0,175.25793430000004,0.0,660.7999854,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.6477186000001,0.0,0.0,0.0
C01096_Sorbitol 6-phosphate,0.0,66.75481277,0.0,128.17054240000002,0.0,0.0,0.0,0.0,0.0,0.0,89.08759646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01103_Orotidine 5'-monophosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01104_Trimethylamine N-oxide,0.0,167.18526599999996,0.0,12.41364095,0.0,0.0,0.0,0.0,0.0,0.0,3.360983569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01118_o-Succinylhomoserine,99.17280264,0.0,0.0,10.64353299,0.0,0.0,0.0,0.0,0.0,0.0,81.30749761,0.0,0.0,0.0,0.0,50.53880903,0.0,112.1011582,0.0,60.27533642
C01152_3-Methylhistidine,118.454678,733.5285247,11.38886208,6.9278064860000015,39.0,46.58199568,16.48742083,145.0,14.0,27.0,48.37631134,11.0,21.0,42.0,15.0,30.5511903,20.35437363,164.19034950000002,29.0,257.2913711
"C01159_2,3-DPG",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01180_4-Methylthio-2-oxobutyrate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01181_gamma-Butyrobetaine,1312.82282,1798.689053,436.6332232,158.6294762,417.0,1579.2520960000006,548.1294625,941.0,652.0,310.0,1235.72161,118.0,3305.0,252.0,112.0,578.5664416000002,143.3468335,3175.3049760000013,938.0,357.1470327
"C01182_Ribulose 1,5-diphosphate",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01198_3-(2-Hydroxyphenyl)propionate,194.8148404,35.86200969,0.0,0.0,0.0,364.1440731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.5624844,0.0,0.0,0.0
C01204_Phytate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01234_1-Aminocyclopropane-1-carboxylate,0.0,0.0,0.0,0.0,0.0,31.96419828,0.0,0.0,0.0,0.0,7.9791368889999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01239_N-Acetylglucosylamine,0.0,0.0,0.0,92.50029176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C01260_P1, P4-Di(adenosine-5') tetraphosphate",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01262_Anserine,0.0,0.0,0.0,0.0,3.0,0.0,0.0,34.0,7.5,0.0,0.0,16.0,4.8,7.8,7.2,0.0,0.0,26.02251196,4.1,211.01148480000003
C01345_dITP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01346_dUDP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01367_3'-AMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01404_Arginine ethyl ester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01419_Cys-Gly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01425_Glu-Glu,0.0,0.0,0.0,100.8831483,49.0,6.871796862999999,4.670248842,27.0,20.0,0.0,0.0,0.0,42.0,0.0,31.0,0.0,34.37809313,21.48830153,45.0,0.0
C01494_trans-4-Hydroxy-3-methoxycinnamate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01546_2-Furoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01551_Allantoin,1800.3016260000006,0.0,1862.76571,0.0,0.0,1721.977993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01571_Decanoate,71.25324994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01585_Hexanoate,196.6736073,114.4717867,696.4733125,0.0,0.0,108.1642952,179.4292296,556.0,3337.0,377.0,244.3994112,236.0,225.0,240.0,0.0,0.0,1437.934218,379.7486749,0.0,5806.138908
C01586_Hippurate,0.0,1582.261309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.9173419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01598_Melatonin,9.518565249,0.0,0.0,0.0,0.0,77.75341715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01601_Pelargonate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37945528,0.0,0.0,0.0,166.8107281
C01606_Phthalate,9.387480462,12.29592805,10.94821381,0.0,0.0,17.88849763,15.74083773,0.0,33.0,0.0,22.01398954,0.0,34.0,0.0,0.0,0.0,0.0,17.35804386,0.0,0.0
C01620_Threonate,1097.640334,7219.688186,9774.418492,394.3514359,2333.0,228.9067735,42.88216344,5146.0,4496.0,0.0,0.0,4736.0,0.0,4619.0,0.0,0.0,212.2966445,141.0950813,5314.0,0.0
C01670_N-alpha-Benzenolarginine ethylester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391271719,0.0,0.0,0.0,0.0,0.0,0.9271991825,0.0,0.0,0.0
C01672_Cadaverine,12723.03657,739.7884811,272.5593308,624.8167793,8552.0,324.2761351000001,11.70083515,16090.0,742.0,306.0,9885.371827,2728.0,1554.0,3773.0,426.0,219.5238613,11175.13075,15156.068769999998,3519.0,3305.233221
C01678_Cysteamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01736_Purine riboside,0.0,11.53254666,8.441478465,0.0,0.0,25.46855384,17.55262484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.40746213,0.0,0.0,0.0,0.0
C01740_Octylamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01744_3-(4-Hydroxyphenyl)propionate,359.2432448,4774.836386999999,0.0,0.0,0.0,1180.094193,289.1566689,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3573.378436,317.3295375,0.0,1388.032949
C01762_Xanthosine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,5.193568368999999,0.0,0.0,0.0,0.0
C01771_Crotonate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01772_o-Coumarate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01784_Benzamidine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01817_Homocystine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01879_5-Oxoproline,4690.425921999999,159.27040209999996,117.1288989,131.66074129999998,1719.0,4248.280703,199.6456547,4360.0,5450.0,6900.0,171.3553843,509.0,1826.0,3875.0,0.0,182.9079115,0.0,109.549094,964.0,136.3936319
C01909_Desthiobiotin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01921_Glycocholate,2604.427605,641.265996,0.0,32724.483330000017,22.0,311.954828,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,17693.0,0.0,133.80690239999998,0.0,77.0,315.0419669
C01930_Lysinamide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.139717662000001,0.0,0.0
C01950_Picolinamide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C01959_Taurocyamine,0.0,0.0,247.4812946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5780795,0.0,0.0,0.0,0.0
C01987_2-Aminophenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471537681,0.0,0.0,3.613421691
C01996_Acetylcholine,3.383699763,0.0,0.0,0.0,0.0,2.147710784,0.6249283877,0.0,0.0,0.0,1.58079322,0.0,0.0,0.0,0.0,0.0,39.54577611,0.0,0.0,1.86693566
C02009_Benzimidazole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02037_Gly-Gly,0.0,18.77381826,0.0,121.7416876,61.0,0.0,0.0,0.0,0.0,0.0,23.22325418,0.0,0.0,0.0,0.0,0.0,0.0,78.33094116,0.0,0.0
C02043_Indolelactate,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,233.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0
C02115_Alpha-Methylserine,6.5111556020000005,8.281226841,11.79508625,0.0,20.0,45.41376645,8.890126021,0.0,0.0,0.0,17.44434564,16.0,0.0,0.0,0.0,0.0,35.26882426,50.51704608,0.0,40.96984772
C02129_4-Acetylbutyrate,0.0,0.0,0.0,0.0,0.0,0.0,29.66954703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02137_Benzoylformate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02155_Gly-Leu,49.10426117,0.0,66.46273185,210.32349080000003,233.0,0.0,0.0,134.0,187.0,76.0,85.08712208,101.0,201.0,218.0,49.0,105.3927754,44.0786886,356.17329110000014,186.0,67.00424115
C02226_Citraconate,21.96974152,0.0,10.68724145,0.0,0.0,0.0,11.11846633,0.0,0.0,0.0,360.18370689999995,0.0,0.0,0.0,0.0,0.0,18.88084923,0.0,0.0,0.0
C02230_3-Methylguanine,90.9083234,0.0,134.5166171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07489662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02242_7-Methylguanine,67.49633309,105.3311058,110.1224675,10.83930249,64.0,87.77633926,27.48454553,0.0,9.4,86.0,82.42326663,87.0,106.0,13.0,16.0,0.0,18.3180551,90.14062397,95.0,0.0
C02256_Castanospermine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44495204,0.0,0.0,0.0,0.0
C02273_Digalacturonate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02291_Cystathionine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02294_Methylguanidine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.24699844,0.0,0.0
C02299_N-Methylaniline,0.0,0.0,0.0,0.0,0.0,15.04689945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02341_trans-Aconitate,0.0,0.0,0.0,132.78692420000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C02354_2',3'-cCMP",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02356_2AB,477.0013484,281.6763743,109.0406835,172.9359358,1905.0,1267.815359,163.85702619999995,4650.0,6791.0,483.0,882.8747756000001,2502.0,1650.0,1198.0,242.0,98.15981851,376.6030309,2752.573234,3919.0,252.4360577
C02376_5-Methylcytosine,4.63137353,0.0,0.0,0.0,0.0,0.0,6.949584956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.14867332,6.184999427,0.0,0.0
C02378_6-Aminohexanoate,25.65024309,4.654214507,0.0,0.0,0.0,7.777685498999999,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,40.88728491,7.81284684,0.0,0.0,0.0
C02421_Isonicotinamide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02455_alpha-Methylbenzylamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"C02465_3,3',5-Triiodothyronine",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02470_Xanthurenate,0.0,0.0,0.0,0.0,0.0,36.85730615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02486_beta-Leucine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02494_1-Methyladenosine,2.267426429,11.72449232,0.8177269737999999,4.529503769,0.0,0.0,0.0,0.0,0.0,0.0,9.932712583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02504_2-Isopropylmalate,62.05672454,82.35785233,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,44.56064423,0.0,0.0,0.0,0.0,0.0,39.07101059,30.35097968,0.0,0.0
C02512_beta-Cyanoalanine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02515_3-Iodotyrosine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02518_4-Aminosalicylate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02567_N1-Acetylspermine,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0
C02567_N1-Acetylspermine_div,1.991370926,5.019909534,0.0,0.0,0.0,7.4257521839999985,3.063066444,0.0,0.0,0.0,8.237119502,0.0,0.0,0.0,0.0,0.0,4.972453183,5.959740448,0.0,0.0
C02571_o-Acetylcarnitine,17.11362216,318.84212369999995,0.0,41.63846195,0.0,13.39369037,0.0,0.0,0.0,0.0,6.0631310460000005,0.0,0.0,0.0,0.0,4.883865438,9.098506166,2.2227771030000003,1.6,3.433677133
C02595_2-Thiopheneacetate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02614_Citramalate,324.1011224,100.2939721,28.37780958,0.0,71.0,40.43343665,28.18286995,61.0,90.0,49.0,195.6655531,0.0,96.0,38.0,0.0,0.0,343.5350514,132.629463,185.0,106.7974854
C02627_2-Deoxystreptamine,0.0,0.0,0.0,0.0,0.0,14.33869746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02630_2-Hydroxyglutarate,3687.189094,491.95703889999993,363.0656282,0.0,5904.0,544.1778921,458.8107404,7851.0,2920.0,536.0,702.8859679999997,1296.0,6751.0,2202.0,137.0,121.7738982,1262.965143,619.129907,2685.0,832.3222473
C02635_3-Chloroalanine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02640_Isoamylamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527076738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02642_3-Ureidopropionate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02656_Pimelate,0.0,266.6971841,41.0882718,0.0,95.0,50.08624343,287.9603317,0.0,556.0,0.0,207.319683,0.0,69.0,0.0,0.0,798.6035375,69.12679855,0.0,127.0,331.87287210000005
C02678_Dodecanedioate,0.0,81.61335586,166.9430574,0.0,46.0,0.0,218.2503249,25.0,210.0,41.0,44.47011954,0.0,133.0,19.0,0.0,292.0150955000001,0.0,12.69759789,15.0,128.2383903
C02679_Dodecanoate,267.6018291,0.0,0.0,132.76511029999998,0.0,63.82778334,0.0,0.0,0.0,0.0,508.0175925,0.0,0.0,0.0,0.0,151.671044,0.0,0.0,0.0,94.93478794
C02693_Indole-3-acetamide,85.11170219,244.5733489,0.0,0.0,0.0,299.3031332,168.42198090000005,0.0,0.0,231.0,139.81580669999997,0.0,293.0,266.0,0.0,178.1469565,222.7749973,0.0,502.0,0.0
C02703_Serine O-sulfate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.48818,0.0,0.0,0.0,0.0,813.2580652,0.0,0.0,0.0,0.0
C02704_Methyl sulfate,0.0,113.5836828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.865199
C02710_N-Acetylleucine,0.0,0.0,17.47009157,0.0,88.0,15.75758569,17.35220643,87.0,245.0,0.0,0.0,87.0,293.0,145.0,0.0,0.0,0.0,28.75231738,99.0,0.0
C02712_N-Acetylmethionine,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,45.0,0.0,0.0,26.1851792,0.0,108.0,0.0
C02713_N-Acetylmuramate,0.0,76.28792512,0.0,0.0,1440.0,0.0,0.0,85.0,476.0,415.0,80.60431546,325.0,1491.0,476.0,0.0,0.0,0.0,0.0,536.0,90.66510452
C02714_N-Acetylputrescine,683.7709312999998,978.9453361,4.5820984860000005,66.46372385,197.0,626.7389696,62.43495805,663.0,20.0,18.0,354.82192010000006,32.0,84.0,49.0,201.0,34.03024649,1831.347285,3784.24188,7312.0,259.5823123
C02721_N-Methylalanine,7.058808714,9.476613802,27.42066708,0.0,37.0,6.705073934,22.42821034,36.0,26.0,34.0,9.262251859,38.0,50.0,28.0,0.0,5.676710024,0.0,25.63794627,26.0,14.964178099999998
C02727_N-epsilon-Acetyllysine,33.10508230000001,68.16194645,30.70274687,0.0,35.0,13.33152134,28.98306545,24.0,268.0,34.0,22.49998765,19.0,49.0,42.0,0.0,55.11792282,34.59543622,53.17535285,49.0,35.58176329
C02734_Phenyl phosphate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02735_Phenylethanolamine,151.0095065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.2144527,0.0,0.0,0.0
C02774_10-Hydroxydecanoate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.6881318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02787_Isobutylamine,116.4865612,36.60291018,0.0,0.0,0.0,29.88418913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.47433313,0.0,0.0,0.0,0.0
C02794_3-Hydroxykynurenine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02823_Cyanocobalamin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02835_Imidazole-4-acetate,0.0,49.11107253,34.94137674,7.855880401,20.0,0.0,35.51557749,67.0,0.0,0.0,9.677285357,27.0,32.0,60.0,0.0,0.0,0.0,28.32810385,45.0,0.0
C02890_Tetrahydropalmatine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02918_1-Methylnicotinamide,17.75998961,153.7510293,19.47143141,5.624367051,0.0,15.27566121,0.0,0.0,0.0,0.0,10.09384035,0.0,19.0,0.0,0.0,0.0,0.0,6.771644314,0.0,3.823006105
"C02953_7,8-Dihydrobiopterin",37.75929955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66328356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C02989_Methionine sulfoxide,77.96359926,82.95921565,57.86456461,999.0851815,519.0,189.8205438,105.0067244,520.0,910.0,102.0,99.29406037,392.0,366.0,1721.0,120.0,62.18973319,58.03999255,181.7625283,1502.0,146.7366855
C02997_N-Acetylhistidine,8.400547394,37.93857368,12.67315157,0.0,9.2,8.898041721,12.26125381,26.0,18.0,0.0,15.58021217,0.0,35.0,16.0,0.0,14.36784641,29.75091259,38.00097218,22.0,21.62814547
