,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Saccharofermentanales;f__UBA5734;g__JAAYKS01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.488215538744663e-07,0.0,0.0,0.0,0.0,6.102329755413582e-07,0.0,3.058749039876323e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Planctomycetota;c__UBA8108;o__UBA1146;f__UBA1146;g__DTRS01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae;g__Rappaport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__UBA3495;f__UBA3495;g__UBA1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__RGIG2945,0.0,8.336975605579083e-07,3.435197963191854e-07,0.0,0.0,0.0,3.341016253315124e-07,0.0,0.0,0.0,1.1044716295818842e-06,4.582617167210077e-07,0.0,2.9185055351978e-07,0.0,0.0,4.782927574222336e-07,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_B;c__Peptococcia;o__Peptococcales;f__BICA1-8;g__JAAZJU01,5.835710796792902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tenuifilaceae;g__UBA1064,0.0,2.9313881968003872e-06,0.0,3.098644444465728e-06,0.0,0.0,0.0,1.2214769491509872e-06,1.0185858646493596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.968713666758692e-07,0.0,0.0,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Dolosigranulum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Caldicoprobacterales;f__UBA3941;g__JAAYTG01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205233947008934e-07,0.0
d__Bacteria;p__Cyanobacteria;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae;g__QHMH01,0.0,6.723367423854099e-07,0.0,0.0,0.0,0.0,3.9484737539178733e-07,0.0,5.092929323246798e-07,7.219073543084478e-07,2.5771004690243964e-06,0.0,0.0,0.0,0.0,2.352883876827941e-07,0.0,2.0000358406422645e-07,0.0,0.0
d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurovaceae;g__SZUA-451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4376360425072293e-06,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Rhizocola,8.907137531947061e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__Ignavibacteriales;f__Melioribacteraceae;g__WGAL01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0480025626597065e-06,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__Acidihalobacteraceae;g__Acidihalobacter_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Pyrinomonadales;f__Pyrinomonadaceae;g__QQUY01,9.214280205462476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_C,0.0,5.378693939083279e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1271804087719457e-07
d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CSBR16-113R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Oscillatoriaceae;g__SIO1A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Jatrophihabitantaceae;g__MT45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3665096403429646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400043008770717e-07,0.0,0.0
d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfococcaceae;g__Desulfococcus,0.0,0.0,3.435197963191854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.968713666758692e-07,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylomonadaceae;g__Methylobacter_A,0.0,0.0,2.9067059688546457e-07,0.0,0.0,3.876319882515089e-07,9.111862509041246e-07,9.831399834629895e-07,8.488215538744663e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.588172264510735e-07,0.0,0.0,5.700970513390737e-07,0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Gloeobacterales;f__Gloeobacteraceae;g__JACMLN01,0.0,1.0488453181212395e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.469629674095304e-07,0.0,0.0,1.6215414591666423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__Phycorickettsia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.381541226315838e-07
d__Bacteria;p__Firmicutes_D;c__Proteinivoracia;o__Proteinivoracales;f__Proteinivoraceae;g__Anaerobranca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.219073543084478e-07,0.0,0.0,6.275057550582962e-07,0.0,9.432023063937358e-07,6.35278646743544e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Desulfobacterota_C;c__Anaeroferrophillalia;o__Anaeroferrophillales;f__Anaeroferrophillaceae;g__JAFGAM01,0.0,0.0,4.2279359546976665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Propionisporales;f__Propionisporaceae;g__CYSP01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526675740079568e-06,1.1307685731433576e-06,0.0,0.0,2.6531868501798186e-07,0.0,0.0,4.617999037180186e-07,0.0,0.0,0.0
d__Bacteria;p__Spirochaetota;c__Leptospirae;o__Leptospirales;f__Leptospiraceae;g__GCA-2786225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07434345859744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80005017689917e-07,0.0,0.0
d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CAIYQJ01,4.914282776246655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000609290918494e-07,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Balneolales;f__Balneolaceae;g__Fodinibius,5.835710796792902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07434345859744e-07,0.0,0.0,0.0,0.0,6.102329755413582e-07,0.0,2.352883876827941e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Acidimicrobiales;f__SKKL01;g__Actinomarinicola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__UBA7377,0.0,0.0,0.0,9.0142383839003e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.418602662991546e-07,0.0,0.0,0.0,0.0,2.588172264510735e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__JABIRX01;g__JADHOX01,0.0,6.185498029945771e-07,3.963689957529062e-07,1.4648137373837988e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.130052428479348e-06,0.0,0.0,8.224879235557437e-07,0.0,1.105855422109132e-06,0.0,0.0,0.0,9.09725209824566e-07
d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__Ignavibacteriales;f__Ignavibacteriaceae;g__JACPGF01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__Moranbacterales;f__DUUL01;g__S145-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__UBA4142;f__UBA4142;g__JACRMI01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790572430995731e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Sporomusales;f__Thermosinaceae;g__Anaerospora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575054485319963e-07,0.0,0.0,0.0,0.0,0.0,3.183824220215782e-07,0.0,0.0,0.0,3.200057345027623e-07,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__PBB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.391517329824599e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Flammeovirgaceae;g__GCA-2729595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0525387268043382e-06,0.0,0.0,0.0,1.2919236133553158e-06,0.0,2.096005125319413e-07,3.764614202924705e-07,0.0,9.400168451018642e-07,0.0,6.538649945614068e-07
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__JAFTYR01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.525090128623136e-07,8.858904777293594e-07,0.0,0.0,0.0,0.0,7.200129026312152e-07,0.0,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Coprobacillaceae;g__Eggerthia,7.309995629666898e-06,2.31283839380581e-06,0.0,2.4225765656732056e-06,0.0,1.7972028546206315e-06,0.0,0.0,2.478558937313442e-06,0.0,1.4726288394425122e-06,0.0,0.0,1.7511033211186805e-06,2.096005125319413e-07,1.585843732982032e-05,8.246426852107476e-07,0.0,4.783857865584401e-06,2.842891280701769e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__S010-17,6.449996143823734e-07,0.0,0.0,0.0,0.0,0.0,9.719320009643995e-07,5.064660520869947e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5091236902299771e-06,2.352883876827941e-07,0.0,0.0,0.0,5.685782561403537e-07
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__RBC074;f__RBC074;g__JADJLO01,5.528568123277487e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__PS1;f__Thioglobaceae;g__Vesicomyosocius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940980897392926e-07,0.0,0.0,0.0,0.0,0.0,2.352883876827941e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__SM23-39;g__JAAKFX01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753400701697013e-07,1.1550517668935163e-06,0.0,3.87759914148545e-07,0.0,0.0,0.0,2.823460652193529e-07,0.0,0.0,4.461629097436229e-07,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Ulvibacter,1.2899992287647468e-06,0.0,4.2279359546976665e-07,0.0,6.835264620263627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352883876827941e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__REAB01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.336017938617945e-07,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Cyanobacteriaceae;g__Limnothrix,0.0,0.0,4.4921819518662726e-07,0.0,0.0,0.0,0.0,0.0,5.092929323246798e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.235190978290293e-07,0.0,6.400114690055246e-07,2.9000589133335488e-06,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__NS11-12g;f__UBA955;g__UBA6161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__UBA1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4704793659730884e-07,0.0,0.0,0.0,4.264336921052653e-07
d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Mucispirillaceae;g__Mucispirillum,0.0,0.0,0.0,0.0,0.0,0.0,1.5490166265370118e-06,0.0,0.0,4.475825596712376e-06,4.207510969835749e-07,0.0,0.0,2.9185055351978e-07,2.096005125319413e-07,4.941056141338675e-07,4.947856111264486e-07,0.0,5.205233947008934e-07,8.528673842105306e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__F082;g__B6-G9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.846330024943809e-07,0.0,2.629694356147343e-07,0.0,8.120662712519128e-07,0.0,5.030412300766591e-07,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Phocoenobacter,3.378569408669575e-07,5.109759242129115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6912103238723307e-07,0.0,6.49761588849018e-07,0.0,5.772498796475233e-07,0.0,0.0,4.832915177193007e-07
d__Bacteria;p__Patescibacteria;c__WWE3;o__UBA101185;f__UBA10185;g__WJKK01,3.071426735154159e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__SM23-30;g__JAEIOG01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__Desulfobacteraceae;g__NBML01,0.0,0.0,7.927379915058124e-07,0.0,0.0,3.523927165922807e-07,0.0,0.0,1.833454556368848e-06,0.0,0.0,8.107707295833213e-07,0.0,0.0,0.0,0.0,1.6492853704214957e-07,3.4000609290918494e-07,0.0,5.970071689473714e-07
d__Bacteria;p__Desulfobacterota;c__Syntrophobacteria;o__Syntrophobacterales;f__DSM-9756;g__Desulfoglaeba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__UBA8199;g__PALSA-1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Motilibacterales;f__Motilibacteraceae;g__Motilibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.980047792982476e-07
d__Bacteria;p__Sumerlaeota;c__Sumerlaeia;o__JABWBI01;f__JABWBI01;g__JAFGKF01,0.0,5.109759242129115e-07,1.8232973804633683e-06,0.0,0.0,0.0,3.341016253315124e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.449142905233764e-07,0.0,1.0870323510945086e-05,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Glaciihabitans,1.2285706940616635e-06,4.034020454312461e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714461590251746e-07,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Neptunicella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__ORNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200039424706491e-07,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__GCA-2711565;g__GCA-002840985,0.0,0.0,0.0,0.0,0.0,0.0,5.406371755364472e-06,0.0,0.0,0.0,8.415021939671498e-07,0.0,0.0,2.9185055351978e-07,0.0,0.0,0.0,0.0,0.0,3.6957586649123e-07
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Caldovatus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__JABSSF01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588172264510735e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__A37T11,1.4128562981709132e-06,0.0,0.0,0.0,0.0,0.0,1.3364065013260497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2641282442735985e-06,3.411469536842123e-07
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_D;f__Amphibacillaceae;g__YIM-98839,3.378569408669575e-07,0.0,0.0,0.0,0.0,0.0,4.252202504219248e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.222287681481721e-07,0.0
d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA1222;g__WRNP01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Thalassobaculales;f__Thalassobaculaceae;g__Endolissoclinum,0.0,0.0,0.0,1.408474747484422e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.944541534221016e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.470155964672623e-07,3.1271804087719457e-07
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Boseongicola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096005125319413e-07,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Salinihabitans,0.0,0.0,0.0,0.0,0.0,0.0,1.2149150012054994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Patescibacteria;c__ABY1;o__Magasanikbacterales;f__UBA922;g__JAHJIX01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Humimicrobiia;o__Hakubanellales;f__Hakubanellaceae;g__Hakubanella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,1.842856041092496e-06,5.647628636037443e-07,4.624304950450573e-06,5.633898989937688e-07,0.0,2.572466831123649e-06,4.859660004821998e-07,1.7279430012379818e-06,8.488215538744663e-07,0.0,5.259388712294686e-07,0.0,4.060331356259564e-07,6.102329755413582e-07,2.536166201636489e-06,6.588074855118235e-07,2.638856592674392e-07,3.2400580618404684e-06,1.214554587635418e-06,3.6957586649123e-07
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__JAFASC01,0.0,4.840824545174951e-07,8.455871909395333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__RGIG6154;f__RGIG6154;g__RGIG8700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600118274119472e-07,0.0,6.254360817543891e-07
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__SbA1;g__KAN-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753400701697013e-07,0.0,0.0,0.0,0.0,0.0,5.868814350894356e-07,3.2940374275591173e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Acholeplasmatales;f__UBA5453;g__UBA5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_B;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus,0.0,0.0,3.1709519660232496e-07,0.0,0.0,0.0,4.555931254520623e-07,0.0,1.2223030375792314e-06,0.0,0.0,1.0575270385869408e-06,0.0,3.183824220215782e-07,0.0,8.470381956580587e-07,4.288141963095889e-07,0.0,0.0,1.8763082452631675e-06
d__Bacteria;p__Desulfobacterota;c__Desulfarculia;o__Desulfarculales;f__Desulfarculaceae;g__Desulfarculus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Bernardetiaceae;g__Bernardetia,0.0,5.647628636037443e-07,9.248609900901144e-07,0.0,5.809974927224083e-07,0.0,0.0,4.170896899539956e-07,0.0,0.0,1.8144891057416668e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.200039424706491e-07,3.470155964672623e-07,2.842891280701769e-07
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Mycetocola_A,0.0,0.0,2.642459971686041e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259388712294686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__JABSQH01,0.0,1.021951848425823e-06,1.1098331881081374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__UBA5962;g__WRGD01,0.0,6.723367423854099e-07,0.0,0.0,0.0,0.0,5.770846255726122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868189798201385e-05,0.0,0.0,0.0,0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__AM-0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
