,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
C56:3 TAG*,65.6269,46.3991,173.384,657.07,0.0,1233.2,18.7771,70.7896,25.2313,193.89,119.151,87.6542,0.0,5511.1,34.8655,72.3716,0.0,40.5067,80.6744,63.7261,470.819,24.6365,731.156,133.001,1366.13,207.674,64.2909,0.0,39.0486,92.5724,210.366,38.0203,32.8572,1976.67,37.3187,0.0,84.493,250.426,0.0,2348.79,1447.97,252.726,850.472,325.206,0.0,33.5067,33.6054,0.0,357.19,6376.52,0.0,92.6503,119.13,0.0,26.4461,454.545,54.7765,88.6687,4678.98,0.0,188.735,67.5964,35.9057,1119.5,33.4755
C56:5 TAG,23.4828,68.4005,493.162,95.0604,11.6777,433.787,34.9699,322.38,140.878,30.3105,324.768,42.6701,0.0,396.307,383.003,29.8352,0.0,0.0,133.117,62.7184,244.621,0.0,496.114,79.3202,268.827,35.8045,78.8754,0.0,162.237,52.1361,758.555,70.994,33.2098,1188.81,81.1698,34.8096,39.1252,642.803,0.0,336.794,158.803,173.86,169.138,341.912,135.945,140.227,358.344,0.0,1523.56,771.087,0.0,139.309,35.5228,0.0,47.1472,382.648,161.231,366.039,201.793,0.0,94.0978,108.308,257.752,104.097,77.3342
C56:2 TAG*,34.03,59.9116,49.2257,275.592,0.0,824.609,0.0,17.3268,11.0417,52.6833,0.0,36.5946,0.0,1026.9,0.0,27.712,0.0,71.7068,19.552,22.5276,530.62,28.8785,1985.31,101.861,86.6637,43.5671,23.122,0.0,30.099,59.7264,58.9343,0.0,26.8377,1761.41,0.0,0.0,40.0309,77.1332,0.0,582.038,3450.19,105.454,218.861,257.686,0.0,0.0,0.0,0.0,507.743,5873.71,0.0,56.6171,62.2636,0.0,15.5708,320.964,34.5449,58.6649,3452.31,0.0,71.2062,30.4257,0.0,441.306,0.0
C56:4 TAG,37.8143,101.779,470.65,125.062,0.0,1268.55,32.7358,157.368,66.4541,67.9422,344.664,53.0765,0.0,1802.93,272.458,33.1824,26.3499,40.2705,67.7888,61.2902,237.139,15.8591,1163.25,124.59,930.832,90.008,75.2612,0.0,215.637,109.975,878.744,48.8086,89.6005,2333.46,60.7473,45.4333,82.9238,514.521,0.0,1321.51,1319.14,341.946,466.562,633.536,60.628,205.39,216.176,0.0,2742.32,3149.47,0.0,203.151,42.9032,0.0,35.6225,1182.95,213.688,326.905,1084.91,0.0,265.121,147.015,67.0984,521.618,113.966
C56:1 TAG*,0.0,19.1883,22.6929,31.6918,0.0,166.554,0.0,0.0,0.0,39.0519,0.0,38.4661,0.0,853.01,0.0,17.3966,0.0,30.4683,21.0353,0.0,180.406,43.4135,593.562,23.9055,36.3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.468,0.0,0.0,0.0,17.7509,0.0,162.413,916.423,24.3072,55.4293,97.7921,0.0,0.0,0.0,0.0,30.8147,2223.53,0.0,0.0,23.5732,0.0,21.5975,80.1473,0.0,24.1785,1015.57,0.0,21.738,0.0,0.0,263.137,0.0
C56:3 TAG,62.7785,125.415,340.545,1086.34,0.0,1262.36,21.425,50.418,25.6982,295.064,404.261,277.818,0.0,5966.21,80.6367,130.768,0.0,35.7266,189.581,110.13,588.412,36.1098,1607.7,249.473,1802.55,198.351,91.0769,0.0,148.398,255.555,692.5,43.1581,105.777,3319.98,69.2692,35.3431,247.328,445.442,0.0,3350.71,2523.65,635.57,1950.06,849.815,29.3501,93.9184,101.042,0.0,728.571,4748.72,0.0,337.251,73.8052,22.0141,16.1028,1069.71,162.101,268.339,3348.17,0.0,493.54,212.347,115.335,2173.76,107.483
C56:2 TAG,93.8292,172.032,149.917,776.389,49.4776,1686.27,39.797,54.9561,21.6602,192.494,77.5089,144.157,59.9725,2414.73,28.4528,90.4344,43.9597,214.201,61.1736,73.6519,1184.65,109.758,3392.44,381.298,267.045,102.806,62.6499,0.0,101.915,250.451,242.845,51.4075,94.9813,3074.49,0.0,0.0,124.053,275.059,0.0,1387.46,4563.5,337.883,725.41,832.742,8.78148,0.0,35.6098,0.0,1500.26,4567.5,0.0,183.688,146.562,76.373,54.3166,942.866,120.848,227.443,3092.17,0.0,206.307,117.804,24.9243,1159.12,31.8652
C56:1 TAG,35.7273,59.328,68.7783,98.9658,0.0,466.556,0.0,0.0,0.0,131.4,0.0,130.281,0.0,1978.94,0.0,56.0656,0.0,77.7894,67.1235,0.0,466.993,190.726,1334.2,78.9514,123.528,38.5529,33.4623,0.0,0.0,68.4523,21.6401,35.5991,0.0,1532.08,0.0,0.0,38.0777,66.6263,0.0,509.821,1887.96,75.5755,217.01,365.703,0.0,0.0,0.0,0.0,118.087,2657.65,0.0,41.9133,68.9394,27.8936,53.3752,282.404,31.0846,73.9208,1643.48,0.0,58.9347,0.0,0.0,792.531,0.0
C58:7 TAG,36.9754,44.2513,8.22698,70.3176,0.0,29.4245,62.9973,54.4058,65.3825,0.0,0.0,0.0,220.891,0.0,67.7183,29.8515,110.003,126.261,0.0,59.8427,17.6852,0.0,0.0,0.0,10.5116,0.0,97.1789,0.0,0.0,0.0,18.8743,0.0,0.0,0.0,63.7571,0.0,0.0,0.0,0.0,0.0,20.8422,0.0,0.0,15.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9853,0.0,0.0,15.6895,0.0,0.0,0.0,0.0,10.2077,0.0,0.0,52.2919,16.6152,0.0
C58:6 TAG,0.0,0.0,126.805,0.0,0.0,0.0,0.0,22.3852,0.0,0.0,0.0,0.0,0.0,0.0,29.4895,0.0,0.0,0.0,0.0,0.0,50.9966,0.0,0.0,0.0,28.6936,0.0,0.0,0.0,28.0672,0.0,34.7436,0.0,45.8171,0.0,0.0,0.0,0.0,174.397,0.0,16.766,0.0,0.0,0.0,35.9282,0.0,55.2461,0.0,0.0,0.0472414,0.0,17.7985,0.0,0.0,0.0,0.0,19.1747,11.6553,0.0,0.0,0.0,27.8743,0.0,46.4676,30.18,0.0
propionate,713.104,1773.47,768.221,1285.08,1912.53,1020.06,688.436,717.727,3991.87,999.769,964.359,1675.31,871.861,731.895,3278.57,1129.72,1709.64,538.169,1338.42,2788.71,1160.7,1538.37,1788.62,1028.13,1302.3,1018.18,586.515,2414.25,947.37,755.631,549.422,480.954,1999.52,755.123,460.432,1037.99,935.135,284.351,134.283,1634.08,312.139,2594.32,1116.71,432.925,800.13,3779.62,1785.44,1306.25,429.517,812.379,1492.88,1637.79,1524.88,857.65,975.527,216.319,1631.83,296.65,2575.29,679.519,918.009,858.132,2534.44,634.179,1606.8
butyrate / isobutytare*,3334.64,11950.7,1919.68,4761.26,6787.08,6656.66,2589.79,2825.67,20323.8,5739.41,4860.63,7035.19,8358.7,3553.86,11564.3,5152.95,4763.83,2239.21,6397.53,8286.79,6262.26,8477.04,4903.15,3846.31,9687.2,4780.62,2739.67,8375.39,4616.73,2345.78,1457.68,2496.81,7943.37,1860.27,3923.95,4754.59,5873.78,1730.74,349.08,5177.39,1650.77,2178.96,3001.8,1837.72,2119.43,17218.1,5713.41,6467.93,1742.15,5873.9,4701.4,7055.95,8217.57,4591.75,11706.2,1294.34,7573.73,3279.01,9901.77,2766.62,2978.26,7159.91,12591.7,3598.78,6299.16
alanine,10225.78,14014.29,5165.41,13628.4,9860.99,11941.55,12216.33,10441.89,16583.1,13527.82,13899.98,8420.05,15963.85,6257.1,11441.21,6076.33,13303.01,7741.25,11401.84,14147.22,9621.79,8604.8,5374.34,5294.32,7207.93,7834.64,5543.56,19821.07,7065.37,7487.31,5054.37,5727.51,8818.65,5446.67,14377.89,7559.12,10778.8,4541.62,4806.34,5829.22,2764.89,8670.17,12557.83,13229.3,8243.2,8093.43,9703.19,15481.28,2890.006,8004.79,6887.84,16397.81,10675.78,6879.96,8222.83,4960.59,8048.89,7523.29,4718.92,12314.0,4948.46,10861.22,10189.8,7275.2,4636.43
oxalate,195.691,199.103,602.351,66.9164,81.9206,124.279,56.2775,47.4389,319.479,47.0709,74.5158,501.894,194.334,691.708,105.77,64.8761,187.8,72.3499,47.2218,426.683,136.442,70.3082,735.318,85.8544,1088.66,1593.45,28.6143,293.002,129.337,61.5832,1177.69,36.4715,248.07,157.217,40.5439,124.833,96.3903,68.0181,102.8,189.885,146.623,272.421,156.082,48.5276,53.5932,107.206,77.3023,942.488,97.9273,48.305,235.103,283.44,548.036,612.1,102.799,111.044,111.797,35.3718,1072.34,650.828,211.251,172.89,1362.13,765.571,102.432
lactate,246.253,213.145,153.916,293.798,403.342,496.545,670.426,275.758,585.764,1797.37,4618.9,412.338,196.396,322.291,740.602,555.85,602.593,130.53,306.246,616.133,1144.29,387.743,463.11,241.937,84.7396,263.329,382.129,529.026,317.26,416.882,2203.21,150.62,665.363,207.076,337.349,1116.01,283.316,1076.37,9279.94,350.914,677.37,1008.44,219.917,1737.85,213.646,585.392,486.616,130.962,233.633,251.624,141.4,274.793,1103.0,221.529,111.646,2029.4,110.992,760.107,464.812,8116.94,189.581,352.483,1521.38,114.364,886.266
methylbutyric aid / valeric / isovaleric*,4217.15,10743.4,3105.25,5424.76,7399.69,6053.32,4292.7,7150.95,19517.8,6606.15,5771.61,3993.71,10559.0,2333.42,5809.61,7728.07,5548.68,4237.5,3581.74,5880.82,6062.1,5209.41,1361.84,3987.52,2487.85,5082.93,6988.72,2667.07,2649.54,2886.72,1266.2,2218.16,6860.94,3601.16,4036.14,5974.55,2894.18,1275.17,48.5266,4116.81,1464.09,259.692,2358.16,3067.71,2318.95,4820.96,6707.95,7259.21,2473.43,5681.84,7943.04,4042.87,3834.26,6584.44,12899.3,1359.26,9906.42,3833.49,7096.02,1455.96,2004.86,6119.16,3614.76,2593.08,2188.22
2-aminobutyric acid,179.557,241.973,122.812,135.153,416.701,626.586,1627.8,111.457,221.081,525.755,387.977,225.176,249.582,83.4654,136.453,64.8038,836.012,162.619,260.304,98.3661,101.962,295.343,717.265,117.967,2096.18,85.7941,80.3255,3084.89,70.8319,20.0608,79.0992,29.8114,12.2099,53.7086,232.796,515.085,892.041,22.0669,194.952,114.619,54.966,1173.06,454.597,94.4172,89.0803,4411.75,195.958,264.003,354.73,1952.86,380.889,517.024,168.758,137.159,309.185,121.682,2127.34,36.5204,368.781,7011.93,102.918,105.317,941.291,84.6731,490.023
malonate,114.123,78.6888,40.4725,50.3707,86.2536,159.643,59.4257,83.1845,100.466,191.292,249.598,807.643,173.633,59.8428,497.084,70.9886,381.624,84.6933,606.674,219.534,82.9972,351.429,412.465,41.5312,722.56,54.6221,68.4203,1015.8,507.654,133.102,1155.6,40.6649,123.023,41.5636,36.2087,221.25,694.454,123.807,439.449,119.358,34.9688,191.846,1339.62,34.6898,1174.61,1100.23,163.231,285.094,64.5172,333.463,260.004,1132.1,109.776,59.4595,47.4681,45.123,29.0174,21.0085,101.628,106.592,69.2117,224.241,256.669,54.9555,873.038
alpha-hydroxybutyrate,20.4951,60.9061,17.5936,59.515,170.542,192.925,280.954,35.0142,71.8149,44.4973,94.9731,100.395,105.684,27.7212,80.7687,19.9217,120.005,30.7226,16.2232,5.92615,115.413,197.606,23.0877,32.5231,80.0562,23.4256,6.20046,412.996,207.307,51.1859,642.358,507.526,164.191,60.1182,45.4553,113.225,152.961,372.63,3249.17,87.0489,167.256,489.352,160.578,31.6356,84.7931,321.107,44.3443,386.77,34.9066,37.0171,23.254,132.663,73.5751,215.391,16.1682,444.412,23.5249,84.2377,25.7406,3311.39,171.747,62.7832,268.555,9.72144,117.028
serine,2152.107,4417.01,2170.135,3320.047,2150.983,3345.415,2812.371,2574.614,4936.431,3706.55,3151.33,2175.179,3611.616,1396.834,2955.01,1885.941,3469.59,1660.338,4234.94,3604.55,2803.321,2292.083,2790.53,1370.204,835.368,2369.22,1319.648,4011.91,2194.675,2897.55,1943.736,1511.486,2476.8,1743.807,3895.99,1909.039,3466.63,1739.187,1705.474,1906.789,1214.04,1192.718,5223.11,2960.375,2766.376,1540.068,2734.204,3886.1,844.924,2560.45,2353.544,5093.41,3600.445,2089.11,2289.398,1790.891,2294.478,2068.308,2048.065,1860.143,1124.059,3556.17,3293.96,2654.187,1446.654
glycerate,1234.35,902.875,457.086,501.988,2749.01,2060.46,1083.98,713.581,1461.3,978.839,1497.96,1678.44,772.89,1428.63,2494.83,465.787,2660.96,1226.13,1480.94,1211.86,1591.34,2241.28,794.002,196.186,991.023,2316.91,307.559,716.409,1319.76,488.867,567.821,584.018,442.275,293.895,232.43,511.125,1547.94,373.994,914.687,457.983,203.586,630.257,785.605,731.553,757.562,927.623,886.6,1388.41,349.236,506.71,2008.74,590.904,547.495,788.138,581.789,385.299,692.709,82.0549,427.202,1828.28,3583.61,1757.02,2072.78,311.504,646.371
pyrocatechol,13.7465,41.4979,17.1095,33.8365,98.3507,43.9377,11.5936,21.1622,71.2185,39.474,31.0265,68.9775,140.415,50.5973,118.089,10.662,341.568,103.662,32.462,20.8376,34.4058,35.6063,109.273,69.0574,40.7468,148.602,60.7323,98.8654,16.2321,14.6692,6.18253,10.6365,14.222,17.7344,22.5351,18.1743,4.40617,35.5575,0.0,45.1714,5.62709,45.8973,22.1456,16.2575,102.195,91.5193,29.1499,64.3548,18.0187,76.9108,6.92692,18.8387,19.8466,8.89574,109.528,17.6632,64.2837,24.7939,10.1316,4.66278,75.48,42.4564,25.3214,36.8165,167.805
uracil,5696.61,6239.59,1782.89,5552.46,11678.6,6767.56,5403.99,5957.08,17456.5,4559.7,3334.62,7197.89,7006.57,4547.93,9168.33,1391.97,12148.5,8387.19,7986.08,10415.1,8609.18,5684.54,3182.2,5942.31,2070.98,6875.65,2066.09,4897.71,2818.46,2554.75,755.281,3095.85,6038.03,2236.87,1632.93,2534.53,4106.42,1918.92,571.633,5312.53,1859.65,942.998,5619.07,3561.18,5634.71,2178.09,7537.0,6918.3,4469.57,2336.92,5641.21,2601.88,6738.93,7232.83,5793.15,3269.23,7346.62,717.205,2622.76,2291.12,7059.78,2972.49,6973.97,4201.74,2831.2
proline,27032.76,16983.69,15244.65,19725.42,26148.18,30523.18,29286.13,25340.62,19382.62,33838.06,27641.13,21666.02,16957.6,18232.96,23452.93,14505.67,34905.08,24509.43,23251.71,21717.69,23505.07,16527.19,12658.46,5600.247,3484.61,17875.22,18021.05,24398.34,14643.68,18084.09,10384.85,9560.6,15297.73,8404.0,18352.31,11920.53,23456.74,8485.51,32638.02,11730.33,4309.793,6659.565,30618.4,17877.62,14771.4,20157.68,15646.14,21273.32,4724.974,11294.52,15923.47,33708.75,17171.27,10503.95,24669.09,9741.67,12756.76,14544.03,7919.9,32813.59,9116.24,19570.51,11432.32,15893.08,5785.86
fumarate/maleate*,1388.33,1726.35,1091.28,1376.31,2122.27,1979.37,1591.96,979.891,1588.78,1743.18,610.841,2596.65,2494.99,1607.2,863.653,751.148,2954.7,1669.78,1485.79,1969.23,1491.38,2146.38,1560.38,438.98,581.261,1495.29,371.302,1095.65,1240.62,917.893,358.767,989.148,848.323,1005.7,273.811,279.346,1579.67,285.399,536.476,1078.77,593.671,1170.9,848.247,561.257,353.662,1092.92,1266.53,1945.47,1514.29,726.071,1488.02,76.8574,2100.71,1583.23,1362.54,370.789,747.528,32.2185,949.169,1374.87,1106.77,1009.55,1977.89,1003.65,950.777
alpha-ketoisovalerate,554.694,159.813,186.681,315.439,501.787,592.876,554.061,500.594,143.589,409.765,429.465,416.201,126.024,133.067,211.812,215.117,228.843,465.355,427.465,120.419,326.601,554.506,54.7894,0.0,23.9188,186.353,290.661,211.541,125.431,85.5571,86.0313,70.8068,49.0664,56.2711,139.904,12.8664,483.467,13.7363,27.4849,47.6578,49.2622,88.8166,260.375,780.502,92.9005,80.5518,208.528,430.438,134.905,127.282,92.5123,222.187,128.085,74.7058,296.018,72.8524,222.309,34.4673,87.5144,109.091,163.205,402.127,209.029,160.089,43.8495
caproic acid,1350.25,7083.18,212.719,153.265,345.163,3716.09,87.1549,419.089,16771.7,4655.52,291.773,5690.5,36205.0,3724.81,437.643,2912.61,2535.18,689.854,145.729,3339.31,5632.9,167.988,58.0117,125.453,57.0926,4045.33,1599.21,0.0,445.049,147.744,33.7396,55.8534,39.3121,90.624,218.237,4756.54,311.808,413.619,9.11453,212.412,514.335,125.215,35.6372,244.907,11.7166,63.1121,80.3523,6902.72,125.369,269.819,952.251,409.107,7119.56,5559.6,409.528,37.8567,532.953,198.569,768.335,69.9242,88.2808,449.537,468.409,125.097,49.966
valine,38050.8,61771.6,30323.89,52996.0,41863.4,52661.2,47479.2,44092.1,58244.2,58692.5,52734.9,36526.7,50869.66,25822.73,49697.0,29345.28,56037.1,29788.57,65991.4,49476.6,37835.4,36518.66,38240.8,18073.74,24468.8,29705.94,26270.21,79559.8,28542.78,39909.1,50758.7,25723.75,37779.6,24070.14,56156.5,41917.5,47393.7,23139.31,23479.66,26733.46,16399.44,58565.5,66367.4,46140.1,33816.3,89168.2,41497.66,58204.0,11811.42,67470.5,31033.6,75732.3,45182.0,26439.91,33273.47,25672.42,48708.77,30447.59,30805.88,69555.6,15584.49,46073.5,74380.9,36852.7,30366.5
succite,1367.44,772.434,773.036,1558.46,7507.75,984.991,1288.44,1518.85,1489.68,793.995,6388.06,8244.96,883.232,2261.18,2943.99,1238.01,1170.97,1950.77,1147.83,1276.76,1560.87,3026.13,2539.29,562.669,23898.8,583.522,1930.41,28755.0,5150.47,2093.6,8998.6,92.0481,2386.7,808.922,450.903,3505.1,1929.07,2036.08,6479.3,614.511,4130.87,22529.5,2849.56,2212.55,28088.6,1350.65,2073.24,1656.13,582.006,1153.66,1575.61,4887.89,1118.83,1319.52,527.136,372.737,2641.87,809.103,456.633,549.885,1513.02,1718.21,1580.64,397.453,872.404
hydroxyisovaleric acid,111.542,176.252,97.4073,150.343,919.764,424.907,975.779,130.353,130.674,466.91,367.379,299.161,231.39,317.239,336.017,139.583,302.509,331.261,146.553,348.782,516.023,424.654,485.517,165.514,3577.3,98.9981,65.3272,1947.58,416.603,71.4594,386.761,175.626,1449.08,58.9295,88.8905,541.938,189.027,278.698,332.988,235.811,227.88,858.538,278.639,195.004,1021.92,4801.65,456.466,267.485,159.336,247.73,100.764,272.198,181.177,210.041,161.104,207.472,257.483,91.6015,682.862,4098.25,146.214,124.606,1618.32,133.667,824.74
threonine,3976.751,7761.12,3750.118,5955.28,3970.431,5927.06,4055.974,5779.362,8314.36,6461.66,5565.5,5327.312,6106.321,3124.197,6499.22,3361.06,7796.48,3321.468,8845.43,6902.62,4606.592,4268.817,3916.011,2248.34,1262.882,4370.908,3129.864,8839.59,4142.453,6574.74,4233.33,3507.203,4854.375,3181.569,8337.47,4467.809,7272.2,3059.723,4247.33,4199.706,3096.471,2978.257,10573.06,6384.57,5517.244,2674.84,5171.916,8644.39,1619.199,4009.088,4237.587,9823.88,6593.64,3369.332,6020.99,3329.125,6879.054,3741.3,3403.713,4404.66,2465.705,7297.24,5797.14,4648.74,2503.757
4-hydroxybenzaldehyde,702.762,213.017,662.259,739.019,731.327,1191.63,2405.16,2234.66,721.028,808.585,1491.96,841.949,326.974,657.936,619.282,837.936,1460.74,905.037,771.703,464.22,912.833,521.684,179.545,553.238,74.8274,366.484,1160.94,903.477,835.423,312.869,440.542,776.361,854.629,403.623,594.048,373.027,1956.27,525.507,189.054,759.78,800.485,164.104,456.05,1263.07,541.409,227.783,858.428,1503.74,550.662,442.38,364.091,1142.65,512.987,258.839,859.498,720.574,155.416,1091.02,219.561,196.951,535.532,924.22,555.129,311.996,201.103
nicotinate,700.244,1221.0,426.956,964.832,2500.23,1218.52,570.617,734.892,1427.27,1014.42,1500.58,2043.28,2205.59,1588.12,1360.18,566.676,1460.92,620.201,1115.21,2084.71,1883.89,1892.99,1030.01,609.991,621.571,916.587,233.954,1386.57,477.231,329.697,275.381,311.496,527.62,350.381,115.169,365.057,846.376,245.986,33.2037,385.715,122.887,674.618,1503.0,473.723,547.857,786.881,2010.17,1878.73,226.341,562.981,898.338,1116.13,1140.69,1545.8,419.527,236.531,1847.4,156.843,594.654,97.0989,947.968,1330.51,844.383,773.086,911.846
4-methylcatechol,210.504,84.8098,266.541,147.105,57.6716,29.9096,58.0117,46.63,100.388,259.307,15.4332,9.21737,75.8467,14.5799,27.7906,1672.26,17.8026,145.135,5.8287,41.5327,27.2163,8.76045,8.41676,50.9091,2.81055,58.9344,109.689,7.74835,20.1881,31.2987,4.79109,7.69681,3.77456,29.4891,10.9047,7.08904,6.56585,106.384,0.0,8.91471,5.00523,7.36992,4.14884,28.4799,3.34988,7.24784,160.312,10.0395,10.5228,7.73772,6.49266,8.13961,10.5867,58.1342,195.832,5.96446,24.6285,6.09869,88.3107,0.0,20.9611,9.92831,7.96195,56.2139,116.38
taurine,218.8599,241.3275,47.7218,436.691,328.856,591.879,108.1133,125.2716,426.264,142.1963,23693.9,2585.683,244.3023,469.526,701.374,124.5683,370.203,115.5986,940.182,5426.05,375.253,283.652,14398.5,10215.72,5409.6,344.389,259.971,18973.86,364.011,266.962,21143.65,12893.93,25666.0,232.68,25324.0,11106.84,5920.37,32703.1,4314.79,7972.19,16506.89,19797.86,31038.3,454.106,14345.33,26274.9,588.788,147.9592,976.305,1909.588,462.259,202.2378,2114.57,98.6427,1425.505,26146.0,92.0394,28496.6,29.8087,5692.37,2167.471,548.445,27580.0,30067.7,18394.17
thymine,471.462,1366.01,1192.67,1827.74,2764.04,2444.65,1980.72,982.805,4936.81,4235.13,807.514,852.868,4721.39,1576.2,1152.56,364.899,1353.42,2029.62,1435.96,1447.23,3624.6,1308.32,1189.68,649.512,366.115,3027.44,180.431,1913.6,1173.62,240.473,300.119,371.696,665.338,295.276,804.084,914.752,1435.58,203.314,707.359,793.381,439.458,354.51,1028.73,2464.61,712.654,389.749,940.585,1215.68,603.997,445.683,617.215,822.109,898.837,2232.96,2290.64,738.865,522.772,768.876,595.0,450.304,659.639,888.075,613.339,706.34,227.216
acetylalanine,80.5656,266.521,201.314,91.2262,161.986,100.142,1249.76,141.849,173.653,332.37,378.252,142.794,162.038,76.9075,357.471,135.995,212.896,41.0036,233.495,268.365,98.6985,275.922,126.191,191.788,102.553,19.3958,77.9265,402.967,179.324,100.616,190.868,109.42,134.427,183.16,111.209,164.703,137.941,160.535,632.423,78.2497,20.7729,242.061,194.151,112.891,80.7824,201.088,323.791,316.404,117.669,97.6649,200.321,430.769,98.6794,430.745,85.7343,40.8275,249.412,154.56,216.84,189.79,55.5142,298.31,522.317,151.34,241.096
leucine,47738.0,69419.6,41261.7,67892.8,48385.8,63623.9,58897.3,51466.8,70874.9,74105.4,68768.5,44325.1,56796.3,34020.6,71001.1,38114.7,70645.8,35427.6,61591.4,63037.4,53102.7,41056.6,43296.6,26547.97,21766.45,39313.4,33209.7,74711.7,43563.1,56147.2,45353.2,33319.55,51570.2,34218.9,69310.7,65803.6,58674.1,29685.8,39719.87,32487.0,25969.24,56783.5,68978.9,63393.6,50308.4,72753.7,51560.7,75091.5,17267.42,87733.7,40239.1,101264.3,57580.5,43173.9,41367.9,35051.48,42671.0,49163.2,36829.0,60024.6,20355.31,61945.4,68948.7,51554.5,30680.0
asparagine,126.4799,201.4873,367.361,107.05275,35.139,115.3596,82.9853,94.2436,204.771,19.73414,3582.6,851.367,31.9815,66.47473,2522.553,54.0752,88.3018,70.3795,71.858,51.0961,96.7033,37.26904,305.124,361.855,55.6596,73.88392,65.5975,5911.31,62.0421,1907.34,39.02234,6.34114,1160.31,258.5242,505.76,856.313,1577.975,665.333,1989.933,180.7899,79.8384,119.0832,850.638,167.55641,780.239,191.6721,204.5195,749.73,0.0,239.4711,1573.238,6548.12,386.434,25.99022,34.37411,170.2239,1457.538,797.654,43.52573,144.8342,55.52892,1754.906,116.9995,464.872,712.314
2-hydroxy-3-methylpentanoic acid /  leucinic acid,128.848,216.834,217.183,357.346,2239.61,389.348,1709.8,143.919,121.058,439.029,490.268,428.264,74.4604,492.293,290.199,32.2794,121.513,388.328,227.634,352.274,663.262,576.448,612.824,177.094,2851.5,88.429,23.1404,1656.24,40.2982,39.6975,331.232,61.3876,2719.89,20.4875,67.1397,1087.03,227.716,131.64,1709.1,140.995,875.209,1830.32,478.261,218.77,898.449,9421.53,580.846,192.499,68.5933,338.768,310.282,22.6924,161.138,27.8091,231.038,236.761,167.754,54.2034,1282.48,7057.63,70.1665,56.5223,3050.55,25.0697,1152.23
aspartate,9498.77,19586.9,9383.79,16897.4,12300.6,11452.1,11872.0,17054.9,20682.5,13429.2,19466.1,12182.1,15588.9,6250.46,23511.7,8029.91,16368.7,8287.09,19395.3,19620.6,11975.3,9814.57,16602.8,6709.86,5489.51,13261.5,7521.83,21054.5,12947.3,7732.17,18923.1,6411.08,13309.0,9090.91,19763.3,9527.46,18758.2,6705.5,12092.7,11092.8,6160.08,5419.16,25130.0,12393.5,11143.2,11234.5,19229.3,26389.4,4018.65,9983.02,13938.4,25818.3,16483.5,11340.3,12529.0,9999.95,15222.8,8971.28,8697.71,11924.5,9063.76,19817.5,11183.4,10409.3,7391.34
malate,12450.8,15924.4,9210.23,12217.7,18550.9,18443.1,14413.7,8478.04,14017.4,16228.9,5551.25,22093.6,22499.2,14763.4,8457.18,6847.03,25797.6,15239.8,13964.1,16467.4,13169.4,18049.0,13667.3,5208.84,5342.52,13972.5,3416.22,10875.2,11268.1,8196.61,3252.23,8577.95,7396.75,9216.39,2407.65,2695.02,14604.9,2818.38,5092.24,9629.41,5339.9,11299.5,7327.6,5281.71,3557.04,10610.2,11163.9,17026.4,13009.3,6643.05,12538.9,2406.83,18852.2,13843.3,12403.9,4087.43,6661.7,838.361,8203.66,12082.8,9723.87,9404.3,16819.0,9185.78,8023.7
adenine,995.069,224.73,249.216,266.992,541.448,403.352,763.11,524.581,952.694,173.692,34.3853,68.9004,207.625,367.164,28.3306,250.879,152.115,195.695,21.6569,123.902,545.802,149.648,90.6891,86.5952,40.6035,272.024,230.21,42.0874,127.679,107.394,178.142,3310.45,59.7473,306.048,120.9,82.5541,39.472,24.2794,22.4993,71.3729,121.111,104.725,30.0179,1062.11,38.9254,43.245,256.411,422.882,157.471,32.5802,146.117,95.8727,83.6277,214.054,282.217,182.675,48.4889,22.0329,100.134,82.9291,379.613,52.5122,155.489,112.529,54.5696
