,Validation.CON-001,Validation.CON-005,Validation.CON-006,Validation.CON-010,Validation.CON-013,Validation.CON-017,Validation.CON-026,Validation.CON-029,Validation.CON-037,Validation.CON-042,Validation.CON-047,Validation.CON-061,Validation.CON-064,Validation.CON-067,Validation.KD-010,Validation.KD-016,Validation.KD-017,Validation.KD-019,Validation.KD-026,Validation.KD-031,Validation.KD-046,Validation.KD-056,Validation.KD-067,Validation.KD-068,Validation.KD-074,Validation.KD-076,Validation.KD-083,Validation.KD-087,Validation.KD-094,Validation.KD-096,Validation.KD-097,Validation.KD-098,Validation.KD-101,Validation.KD-103,Validation.KD-110,Validation.KD-111,Validation.KD-113,Validation.KD-118,Validation.KD-123,Validation.KD-130,Validation.KD-135,Validation.KD-142,Validation.KD-145,Validation.KD-146,Validation.KD-152,Validation.KD-158,Validation.KD-176,Validation.KD-179,Validation.KD-184,Validation.KD-193,Validation.KD-194,Validation.KD-197,Validation.KD-200,Validation.KD-201,Validation.KD-205,Validation.KD-213,Validation.KD-214,Validation.KD-222
1037_unknown,0.001963615807232,0.0115111381127633,3.8627854606065e-05,0.0030390509952092,0.0175077226131513,0.0093212740489156,0.0099189729860515,0.0305468400046519,0.0144340290257988,0.0047105041860036,0.0142416494842397,0.025598983706615,0.0247570601188591,0.199543388660028,0.0173864138618916,0.0132945370455667,0.0194041738804293,0.002135054664647,0.0234200866259698,0.027287884732393,0.0028926650203709,0.0022587388420832,8.54535857119625e-09,0.009468631407759,0.0344612726092237,0.0084320783500133,0.0200905463591411,0.0478904482138573,0.0174625933343014,0.0146934221909956,0.0013327497549919,0.0230563592659824,0.0064403977692633,0.144775395249695,0.031615060799359,0.0132139441905125,0.025924629376264,0.0044119083740882,0.008054128021758,0.0041947913697018,0.0038863809022369,1.04925043018218e-08,0.0330820047525181,0.0311622979588589,0.0259130850720865,0.0289364488804267,0.0340708701532473,0.0175897097945465,0.111051199988189,0.010616260424159,0.0450004260208623,0.0139720320860513,0.173453975251141,0.0010503962469242,0.0194232086081129,0.0095851238384916,0.0275995613198059,0.111318490517286
S-Methyl 3-methylbutanethioate,0.0027754737060256,0.005416708681857,0.0476991251608009,9.17907665224118e-09,0.0110679343782927,0.01863980503114,0.0068344923974611,0.0498266702763527,0.0033540760360753,1.21500313948063e-08,0.790559236640032,0.0042470901686092,0.0561140361403858,0.117080566616908,0.0130443020827613,0.158428107982782,0.0133593627126542,0.0023861908329852,0.144555317973486,0.0349865870795313,0.0032470088221633,0.0016501812088316,8.54535857119625e-09,0.219413316646008,0.11993653871756,0.0608847595640558,0.0020947581053498,0.0131288502882044,0.0152191617515179,0.0011778089472753,0.0699103733747837,0.0082649915119412,0.0815092395250915,0.0125729812800003,0.0416841048174622,0.0070447814559108,0.407651414230887,1.30780901930553e-08,0.0293917330886102,0.0274135651304571,0.0091912119165709,0.0220143163925696,0.095347273278933,0.0082191076545275,0.0546034640415851,0.0630864559930108,0.0143024195217272,0.0008346167602406,1.95084376255709e-08,9.4713144405958e-09,0.0038148588613239,2.82408972392417e-08,0.0272635256749105,6.5891448677372e-09,0.0413177073503286,0.0500185610608501,0.0154916207987795,0.535924741998857
"4-Octanone, 5-hydroxy-2,7-dimethyl-",8.051327856615731e-09,7.65201802331104e-09,0.001080060610758,0.0131881351642917,0.0254994740964177,0.000958461348115,0.0034584732307215,0.0208556309171861,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,0.0109725096435925,0.0042788910019229,2.29381192521477e-08,1.48552286072913e-08,0.105151435188349,0.0123113500467409,1.71873387140135e-08,0.0118423600716749,0.0043123841330607,7.4847662074355e-09,0.0013088371893284,0.0199182919338215,4.00472226597515e-08,0.0361704961279368,0.0014153193835344,0.0033275039671781,0.0763515013918768,0.10762694267872,7.89900035332165e-09,2.51646518135228e-08,0.040153105029977,0.0185994796567076,0.0781348998354009,0.0076670092491058,0.0149822696496364,0.0151674374422958,1.30780901930553e-08,0.483272651849788,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,0.0150541463770367,0.118656840506771,0.0451862886669341,0.0206294737579236,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,0.0341877067790024,0.016846688558653,6.5891448677372e-09,0.057705816558663,0.0044122880756069,0.0282737595771358,0.0311311609972056
"Dichloroacetic acid, nonyl ester",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,0.0008210216858838,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,0.0050275755096461,1.48552286072913e-08,2.84715032914561e-08,0.0116490199587349,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0082408604516785,2.56021104331672e-08,0.0043709545412888,1.11873138224015e-08,0.0060998386792514,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,0.0051410876864667,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,0.0137973872145433,0.0040699511283509,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,0.0053792265638214,1.81418358449946e-07
1428_unknown,8.051327856615731e-09,7.65201802331104e-09,0.000898737983854,0.001885078627082,0.0012771137582136,0.0013478791413447,0.0024440729674167,0.0540990096601121,0.0182176031645536,0.0130888633486805,2.04210730509323e-08,0.0061174027487354,0.0123261461409582,0.018737860046262,0.0048924323983408,0.0161867329372718,0.0165397518049213,0.0280272832419741,0.0011988450330087,0.0042268613973468,0.0024059942644751,0.0073767291895303,0.0105211812415138,0.019399631388703,0.0151845957221946,0.0087166391731055,0.0026889954591409,0.0035548996905395,0.0006782024121248,0.0016267855996779,0.0108436832023191,0.0064552322149217,0.0052877017784519,0.0108118996263953,0.0003923018686348,0.0265415917932681,0.0276728790374786,0.0040240115912138,0.0134038000076237,9.74144788315096e-09,0.0030897817785512,0.0024816918181088,0.0141056469918211,0.0097445068762129,0.0157527318559084,0.0003507185529867,0.0031610219352083,0.0021327779800881,0.0057373172642696,0.0039255025018757,0.0069780299961957,0.010511533968768,0.009619452861752,0.0028202422452195,0.0088365036987031,0.0055178519735763,0.0116267629981631,0.0007320622627109
"3,4-Hexanedione",0.0068787316946507,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,0.0953392197217456,0.0204908036091612,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,0.0300006102468129,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,0.0059185539692276,0.0089910202004586,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,0.0321540144427147,2.88491490091873e-08,0.0153406930259441,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,0.0071809858318017,3.33312849258869e-08,4.07268447654412e-08,0.0109884223036437,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,0.0117408242892642,1.95084376255709e-08,0.0505290964174476,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,0.0263938222418663,3.1889579153428e-08,1.81418358449946e-07
384_unknown,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,0.0268733496097228,2.51646518135228e-08,0.0645843012385538,0.0169390853373318,0.167301065775537,0.0823511103595506,0.0547520308925228,4.07268447654412e-08,0.046639343669536,3.26088386773759e-08,0.0149816792823456,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,0.138679011520761,2.51968530348071e-08,0.0667891281759607,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,0.080673932896364,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"3(2H)-Thiophenone, dihydro-2-methyl-",8.051327856615731e-09,7.65201802331104e-09,0.0022617750320573,9.17907665224118e-09,1.36824359806209e-08,0.004222842298727,1.2237171858401e-08,4.59656172623089e-08,0.0175643625791531,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,0.0140720054249101,4.74369108440034e-08,0.0308769723254917,0.0056602506363971,1.74197753983907e-08,0.0074074726435208,0.0109248524881355,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,0.0087170249785778,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,0.0370740436323565,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,0.006558027673232,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"9-Octadecenoic acid, ethyl ester",0.0006536999331607,0.0049544688827767,0.0048530138263245,9.17907665224118e-09,0.0132830042986602,0.0029576536540262,0.0020199182977878,0.0203514631117059,0.0008633388505638,0.000969192257923,0.0142671261615037,0.002574790582995,0.0030620383516068,0.0100788550882224,0.0027488566613881,0.007157995587582,0.029789273401778,0.0038850505176859,0.0033422911048798,0.0025296426464909,0.0015293737757661,0.0022481811490206,0.0007145512620357,0.0187246332081284,2.56021104331672e-08,0.0101094487639645,0.0022324397500725,0.0316790026551003,0.003059950242594,7.89900035332165e-09,2.51646518135228e-08,0.0149035830759414,1.47443189189671e-08,0.0035062458387113,0.0129491930148685,0.0016074116149117,0.0186826189829557,1.30780901930553e-08,0.0069520943185771,0.0014149194317421,1.21647664558601e-08,0.0043995426443284,0.0099256999027233,0.0069916676005279,0.0120017428643087,0.0077634790322572,0.0051209091341545,0.0010656988315722,0.0475578087679627,0.0173177210833011,0.007136724291416,0.0057892777482709,0.0189033203770322,0.011817913335687,0.0089276181515262,1.63723986046483e-08,0.0105249612007144,0.0522134226932631
"Butanoic acid, 3-methyl-, 3-methylbutyl ester",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,0.0101133359883564,9.84601775031573e-09,1.21500313948063e-08,0.0082545979802186,1.79544345007105e-08,2.51441521281872e-08,0.0055031421773482,1.48552286072913e-08,2.84715032914561e-08,0.0818261270695036,1.71873387140135e-08,2.99085810006299e-08,0.002674707846815,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0881650698333217,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,0.0003670950958703,2.36638143011667e-08,1.47443189189671e-08,0.0099729132730246,0.0031784819607919,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,0.0118844477783953,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,0.0106875508999921,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
n-Hexane,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.0010560263330995,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,0.0011095638062329,2.04210730509323e-08,0.0025185219598117,0.0051937245683747,2.29381192521477e-08,1.48552286072913e-08,0.0013918501656572,0.0064583099912107,1.71873387140135e-08,2.99085810006299e-08,0.0006959894275508,0.0003564124714158,1.02309572130549e-08,0.0006378060119736,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,0.0337584301268031,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,0.0043141942267788,0.0004595309051128,1.21647664558601e-08,0.0001787711204143,3.28397639414716e-08,0.0005813934548955,2.51968530348071e-08,0.0005621345087138,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,0.0013509693491777,1.49413899118236e-08,0.098369668817281,0.004978145276548,0.0006687035312418,0.0047911319946592,0.009396110128706,3.1889579153428e-08,1.81418358449946e-07
"Bicyclo[2.2.1]hept-2-ene, 2-[(2,4-dinitrophenyl)thio]-",8.051327856615731e-09,0.0029850641068256,9.608154228037831e-09,9.17907665224118e-09,0.0377299544897004,0.0013797492408693,1.2237171858401e-08,0.0397847633863222,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,0.0135921508083324,0.107251191011803,1.71873387140135e-08,2.99085810006299e-08,0.0291197870548682,7.4847662074355e-09,1.02309572130549e-08,0.0066110473386572,0.132566826928603,0.451536069277263,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,0.267022393379434,2.36638143011667e-08,0.0173167923243973,0.379694178745215,1.38404173483294e-08,0.0124820793013345,4.07268447654412e-08,1.30780901930553e-08,0.0653565758770163,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,0.0155582590416868,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,0.0011325049130739,0.0020816567326841,9.4713144405958e-09,0.0661465214229374,0.0048200234956131,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,0.0108974396489587,0.11347318039578
Methanesulfonic anhydride,0.0066980088843349,7.65201802331104e-09,9.608154228037831e-09,0.0194155020120808,1.36824359806209e-08,0.0267922915600881,0.0359293995459618,4.59656172623089e-08,0.0258300996792405,0.025680672217808,0.0950526346623144,1.79544345007105e-08,0.0748171395559542,0.0653036951203478,0.0474209363435984,0.0486302104661811,0.0576289816057268,0.0337031590295557,0.0549764715653522,0.024626994251424,0.0120161480968751,0.0191176941669651,0.0078449615676463,4.00472226597515e-08,2.56021104331672e-08,0.0212952291946108,0.0183255970671624,0.0127783977498365,0.0254570361376159,0.0086758293756371,2.51646518135228e-08,0.0809991762758759,1.47443189189671e-08,0.0884583960011434,0.0389232265583445,0.0349909903936944,0.154463078326246,0.0336032747403924,3.26088386773759e-08,0.0125309033796066,0.0207270897260114,0.0123604838353948,0.0558945019693481,0.0459715214432117,0.031415871765418,0.0313770470396154,0.0989219863575058,7.56354628986417e-09,0.0199803408011685,0.0161726926614171,1.49413899118236e-08,2.82408972392417e-08,0.0432869476048408,0.0141174693348578,0.102802016680587,0.0929769752679385,0.0396400025717798,1.81418358449946e-07
"Acetic acid, hexyl ester",0.0021253056649584,7.65201802331104e-09,0.0019109273617975,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,0.0008460749218085,1.21500313948063e-08,2.04210730509323e-08,0.0013505397449172,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,0.002934390659583,0.0201994237106014,1.71873387140135e-08,2.99085810006299e-08,0.0163913773572252,0.0006481472218113,1.02309572130549e-08,8.54535857119625e-09,0.0162102904395028,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,3.18399225441972e-05,0.0077932877257236,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,0.185170692462055,1.30780901930553e-08,3.26088386773759e-08,0.0004115267644394,1.21647664558601e-08,1.04925043018218e-08,0.0084450616101557,1.63533115321101e-08,0.0024103624069822,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,0.0005029659125146,2.82408972392417e-08,2.71965095590596e-08,0.0016546637398071,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Pentanal, 2,4-dimethyl-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.0067111967124548,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,0.0151586010562956,1.48552286072913e-08,0.0139231682498478,0.0089105045524937,1.71873387140135e-08,0.0049585723563321,0.0022849460859623,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,0.025337028229911,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,0.0019388361263167,0.0017170605574599,2.51646518135228e-08,2.36638143011667e-08,0.0062297684500964,4.77233896746254e-08,0.0159391715916297,0.0173676014566849,4.07268447654412e-08,0.0130323585180188,0.0045483194275853,9.74144788315096e-09,0.0021881059324913,0.0018695273878075,3.28397639414716e-08,0.0163177924011154,2.51968530348071e-08,1.87086613792338e-08,0.0032754744145159,0.0025450131569158,0.0068896063866816,0.0054207808894782,0.0063889945059218,0.0070924121548478,0.019803812038578,6.5891448677372e-09,0.0665237967952446,1.63723986046483e-08,0.0202421343600424,1.81418358449946e-07
"Cyclohexene, 4-ethenyl-4-methyl-3-(1-methylethenyl)-1-(1-methylethyl)-, (3R-trans)-",8.051327856615731e-09,0.0030267122656583,9.608154228037831e-09,9.17907665224118e-09,0.0256485040647945,1.01408770970835e-08,1.2237171858401e-08,0.386291255492882,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,0.0073226956190193,0.0301081378545587,1.48552286072913e-08,2.84715032914561e-08,0.09113654830912,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0632819426867985,0.0144771913870404,1.40113141473831e-08,0.013132161206543,2.88491490091873e-08,1.52988993702532e-08,0.0050701040578413,2.51646518135228e-08,0.0110028497706838,1.47443189189671e-08,0.0240504717682324,1.38404173483294e-08,0.0535735475840597,4.07268447654412e-08,1.30780901930553e-08,0.0958866501324028,9.74144788315096e-09,1.21647664558601e-08,0.0283922992908788,3.28397639414716e-08,0.0624981940383943,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,0.0146363108751103,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Naphthalene, 1,2,3,5,6,7,8,8a-octahydro-1,8a-dimethyl-7-(1-methylethenyl)-",8.051327856615731e-09,0.209005574798762,9.608154228037831e-09,0.125836696739167,0.0072509012100647,0.116087864505187,1.2237171858401e-08,0.213551981159657,0.0121232754694003,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,0.054093977889874,0.46501551453644,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,0.190609203651475,0.452285810273625,0.331589643994883,2.88491490091873e-08,0.01142400074688,0.0036888105422642,0.147733606029579,2.36638143011667e-08,1.47443189189671e-08,0.588194240548913,1.38404173483294e-08,0.161927308328673,0.110828473035121,1.30780901930553e-08,0.253056390970814,0.0148987677152594,1.21647664558601e-08,1.04925043018218e-08,0.165930886588768,0.123487304226952,2.51968530348071e-08,1.87086613792338e-08,0.0250276797263758,7.56354628986417e-09,0.160604936674129,9.4713144405958e-09,0.107181888168593,2.82408972392417e-08,0.0183534365435504,6.5891448677372e-09,5.13832667259583e-08,0.048137092951587,3.1889579153428e-08,1.81418358449946e-07
"2-Heptanone, 5-methyl-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.0171681233202868,1.36824359806209e-08,0.0566018828172229,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,0.0858770041892464,2.51441521281872e-08,0.176668839194051,0.0020342134454151,0.187678105538788,0.152355710161598,0.0121420751837665,0.100280575508859,0.057018874290411,0.0079419050697832,0.0122077310380417,0.0082276616912995,0.341959362846509,0.0175053512507143,0.16591681408811,0.0221887422812793,0.158588928023413,0.0390883131291581,0.0046798954625313,0.0171209146018214,0.0366615717023096,1.47443189189671e-08,0.244605629790073,1.38404173483294e-08,0.02922833707665,0.343130621339039,1.30780901930553e-08,0.181977241472353,0.0248580097466974,0.0089831276499374,0.0439931966602107,0.217999309629346,0.0736942807647308,0.312546909636413,0.0296097625279378,0.0180763647910961,0.0132586014863015,0.0130547864505754,0.0014794287111649,0.0336425286233581,0.0972743020139117,0.0802417018640992,6.5891448677372e-09,0.0059211815711258,0.0062711190516633,3.1889579153428e-08,0.0223341935040489
"Z-1,6-Tridecadiene",0.0002970889738805,7.65201802331104e-09,9.608154228037831e-09,0.0028575358559003,0.0080558932107106,0.0027928499605896,0.0071323892143133,4.59656172623089e-08,0.0022766863349824,1.21500313948063e-08,0.0038568339668249,0.0029148587760056,0.0021127005715322,2.29381192521477e-08,0.0347560581909966,0.0090398968123478,0.110406152401877,0.0051097820498052,0.14214276358198,0.0056852034649555,0.0037988327314291,0.0025152949086266,8.54535857119625e-09,0.016806828742198,0.0201702982748274,0.0226334267181817,0.0024392147819534,0.0053565567413463,0.0127801505078794,0.065863497448197,0.291796354109008,0.0074067386645095,0.0648798990650637,0.0026160419799675,0.0439550238874752,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,0.0174662044343784,9.74144788315096e-09,1.21647664558601e-08,0.0054893186516057,3.28397639414716e-08,0.0084865732600922,0.0303321035132359,1.87086613792338e-08,0.0046620406187991,0.0481403482113428,0.0140467773941656,0.0360273347165918,0.0253392343966306,0.0602733174820114,0.296667116924827,0.0001825783515743,5.13832667259583e-08,0.0008808002044658,0.31139798307545,1.36668477734693
cis-9-Hexadecenal,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,0.0233800545272835,9.84601775031573e-09,0.0038829048947466,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,0.0781337530028017,0.0091630059124879,2.84715032914561e-08,4.74369108440034e-08,0.0067162836993937,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.015261204581756,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,0.0027936938835322,1.21647664558601e-08,0.0142320994833785,3.28397639414716e-08,0.0197899212259414,0.0083746437754587,1.87086613792338e-08,0.0231213038689296,7.56354628986417e-09,0.023717247264562,0.0017268994580177,0.0095947474067311,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Benzaldehyde, 4-(1-phenyl-2-propenyloxy)-",0.0012465141792147,0.0051213503358757,0.0019080386125799,0.0026923741595551,0.0418245749488323,0.0028322025671255,0.0058426872398652,4.59656172623089e-08,0.0020882362333582,0.0022432245267306,2.04210730509323e-08,0.0016124340428407,0.0095560659939129,0.012123825854562,0.0024423210393877,0.0040344798924631,0.0097176082974428,0.00206502877177,0.0023307221212019,0.0035780787249763,0.0017321529779581,1.02309572130549e-08,0.0024061797801822,0.0081556995521259,0.0041101488813925,0.0020999473891967,0.0076313353724614,0.0040358034648631,0.0070893851291564,0.0040278050524994,0.0037102726396759,0.004450093865643,1.47443189189671e-08,0.0109839588630184,1.38404173483294e-08,0.0126470750280237,0.00748382684864,0.0040821735201676,3.26088386773759e-08,0.0007782188656888,0.0028451928968282,0.0024887946559409,0.0073293976233626,0.268528476619248,0.0039030784059667,0.0032969178369413,0.0053464764427569,0.002604576991574,0.0047963557114829,0.0019322802896606,0.004574312737123,0.0220455705149019,0.0134285994717472,0.0038565221190318,0.0433412568522977,0.0073783655082924,0.0060484628026351,0.0880365849248566
"Cyclohexanecarboxylic acid, ethyl ester",8.051327856615731e-09,7.65201802331104e-09,0.0244472683296534,0.0037774162148459,1.36824359806209e-08,0.0044696929893105,0.127635463265307,0.0278251032827195,0.0105795066886433,1.21500313948063e-08,0.0652056471487877,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,0.0441924293232432,0.466749457606687,1.74197753983907e-08,0.0698219419147605,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,0.0222575639509594,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,0.0459421168184525,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,0.0321975738383466,0.009969557887419,3.28397639414716e-08,0.0040656404760463,0.0106516168645222,1.87086613792338e-08,0.0193950017403994,7.56354628986417e-09,0.370864451177162,0.0056471115109585,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
