carnosine,-5.392775051,0.159201426,-5.373542466,-0.138876879,-4.959424085,-4.676437814,-4.92809817,-1.689841852,-5.523672866,-5.270770765,-3.412068466,-5.569121206,-0.327187837,-1.342209917,-3.687555743,-5.183152055,-4.825647281,-5.455086336,-5.335236587,-5.466574322,-5.255372925,-4.894335673,-2.739231414,-3.924526299,-5.454950401,-5.693225587,-5.43361341,-5.08519374,-5.591286552,-5.034707651,-3.502164181,-1.189860131,-5.091409416,-5.292983601,-3.459667457,-5.126154476,-5.433645177,-5.519785336,-4.822658645,-3.082448431,-4.354102429,-5.18849908,-2.087349578,-5.652765921,-4.835872609,-3.982604358,-5.114924797,-5.155506623,-4.011970044,-4.477418838,0.934253838,0.120959762,-1.390939424,-5.125772993,-0.384407564,0.563969006,-0.082774808,-4.158395536,-0.071640019,0.030018929,-1.596288655,-3.277340207,-5.110711018,-5.5330211,-3.246996946,-1.992023894,-2.848481288,-5.267081083,-1.92986532,-5.484602079,-5.453389105,-3.611206196,-5.616799888,-4.629992105,-5.022332307,-0.396767222,-5.30748333,-3.694618865,-5.238189854,-0.669262033,-4.773621399,-4.663673577,-5.073546656,-2.0962849,-1.756240579,-1.913766779,-1.767447704,-5.271242574,-5.66747508,-2.303458491,-5.594797048,-4.99258078,-5.416644831,-5.870052762,-5.487529504,-0.33528511,-5.545575189,-5.108202497,-5.343991647,-2.534070588,-3.228317611,-5.874624962,0.301168836,-1.926192698,0.528581783,-1.295222824,-0.098490083,-0.886494886,-4.977790681,0.380111113,-1.162361659,-1.200458909,0.396771773,-0.612434937,0.177273699,-1.075896379,0.593253649,1.314296246,0.107022005,-0.278869885,-2.00083097,0.280025652,-1.368319665,-1.0131782,-1.833793094,-0.449197861,-0.277441112,-1.631696753,-0.850136018,-5.061367698,-4.289471259,-2.438500947,-0.68761599,1.396860362,-5.034210474,-2.611317197,0.006099004,-0.383565747,0.268987479,-0.144976718,-5.302511045,-1.346555744,-0.859219308,-0.273962904,-2.862364213,0.080517177,-2.311022692,0.57103692,-0.657779794,-2.193234722,-0.75706944,-2.659651673,-5.00925041,-2.371663054,-0.113179621
C4 carnitine,-5.392775051,-4.86770084,-5.373542466,-5.101266861,-4.959424085,4.656297166,-1.036386041,-4.856792604,-5.523672866,-5.270770765,-5.485229074,-5.569121206,-5.068164326,-3.443565236,-5.266402481,-5.183152055,-4.825647281,-3.586009408,-5.335236587,-2.077665469,-5.255372925,-3.299832734,-5.718636115,-3.86944714,-5.454950401,-5.693225587,-5.43361341,-5.08519374,-3.223400728,-5.034707651,-5.26299698,-5.702765894,-5.091409416,-5.292983601,-5.506868566,-3.587063923,-5.433645177,-5.519785336,-4.822658645,-5.447444785,-4.155849198,-5.18849908,-1.139774792,-1.809270181,1.164472389,-3.877885731,-2.712675381,1.035832849,1.041015676,-1.182667746,-1.463895757,-5.318075612,2.824090008,-2.31955609,0.142653381,-4.919021317,0.601488546,-1.211747614,-4.482244392,-5.018907159,4.625129095,-1.056018397,-5.110711018,-3.681303898,-3.172661155,-4.983356503,-4.621097013,-5.267081083,0.206060258,-3.771447601,-3.756761165,-5.571196749,-3.565838842,-4.156873375,-2.080913674,2.994910823,-3.684894274,-2.907063882,-5.238189854,-0.137971851,-4.773621399,-4.51277616,-5.073546656,-5.030226873,-3.088865005,4.979039954,-4.83816221,0.613082098,-5.66747508,2.847140828,-2.119206734,-4.99258078,-5.416644831,-1.183726642,-5.487529504,0.195777114,-5.545575189,-5.108202497,3.789439603,-4.687722865,-5.503477035,-5.874624962,-5.063479195,-5.039467979,-4.492459183,-5.147578624,-1.141089645,2.243993528,0.702637868,-1.232982037,-4.975054816,2.576677822,-4.877913543,-4.637843769,-3.65038376,-4.965158305,-4.698557599,-4.895590725,-4.436854523,-3.166202456,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-5.261674599,-4.762751578,-4.898858593,-0.629174733,0.619289758,2.61838291,-0.611410113,0.520241756,3.2119955,-4.980216865,-1.396429597,-5.089115308,-4.967000557,0.991845868,-2.062254237,-3.60851815,-1.398971927,-4.658203986,-5.63443602,-4.533814843,0.792151257,-4.465830387,-1.712694751,-4.74970219,-4.880341654,-5.081821554,-4.380708793,-4.877096002,-5.00925041,1.786117444,-4.583522718
geranyl acetoacetate*,-1.360756348,-0.618040563,-0.781224518,0.000855557,-1.19766831,-2.360097756,-1.079747927,-0.646947609,-1.321232034,-2.138067397,-2.26242099,-1.239721649,-0.333539044,-0.242836635,-0.281413938,0.148948189,0.168870149,-1.405177931,-2.444590977,-1.695002596,-0.338575895,-2.051544228,-0.767893794,-1.664369062,-0.526419995,-1.002592639,-0.30312552,0.14739987,-0.589027575,0.336121522,-0.146160124,-2.151362747,0.319392529,-0.897261184,-0.177766935,-0.093207939,-1.022635148,-0.612913316,0.197242258,-0.91272496,-1.301210287,-0.323027525,0.030198121,-1.440313932,-0.511243388,-1.88079408,-0.137173641,-1.415252252,-0.352025187,-1.048976007,-1.794415651,-0.478350433,-1.79094012,-1.843907346,-2.035456559,0.469013803,-0.560386918,-2.285103271,-0.074503715,0.781457414,-2.133428819,-0.251381657,-0.629357282,-0.688926144,-0.429127241,0.066300766,-0.973036949,-0.892688514,-1.933825523,-0.263896585,-1.280895936,-1.614665113,-1.502535058,-1.650856111,-1.631387302,-5.474444151,-1.445907661,-1.852741912,-0.643802595,-2.464029245,0.682060336,-2.45058683,-0.728775467,-0.457558185,-2.734127318,-1.296006938,-1.029095945,-1.396136697,-0.864297014,-1.566398584,-2.473719295,-0.076833621,-0.853182448,-2.421024406,-1.271100062,-2.973151353,-1.043856232,-0.775564393,-1.640354131,-0.382399105,-2.57882302,-2.471709058,0.301048575,-0.318818742,0.461530977,1.229649899,-0.155685459,-0.44442351,-0.852737493,-0.246328732,0.322177462,-1.454976092,0.554090829,0.19819287,-0.29524709,-1.048657341,-0.226660553,0.953399705,1.126540347,0.075511645,1.117080322,0.535004669,-1.061915125,-0.513703108,0.668555296,0.125460682,-0.589879915,-2.08143322,-0.282350137,-1.071857864,-0.324497234,0.17983378,-0.763226989,0.029369212,-0.684478493,0.054637877,0.263247262,0.088408985,-1.217264086,-2.347123157,-1.307951828,1.000539281,-0.607827644,0.907468892,-0.075513154,-0.83058908,-0.550119587,0.04111319,0.203808627,-0.951415109,0.308022826,-0.958764934,-0.31013006,-1.114371822,0.292048581
anserine,-3.693048637,-0.450743933,-2.794371638,-1.628965061,-2.2905098,0.29876372,-1.799943869,-2.523649208,-1.992670192,-5.270770765,-0.312452255,-1.930251659,-0.903504212,-0.8086952,-3.696110884,-3.027068968,-2.036637869,-0.086366426,-1.656864644,2.460439745,-4.015411549,2.720006073,-2.666244719,-1.288454777,-2.600015856,-2.284817597,-5.43361341,-1.95581383,-1.397754488,-2.359435495,-2.413296765,-1.254598117,-2.896909659,1.013065383,-1.266018186,-0.91652481,-3.877103949,-2.682802635,-1.514201747,-5.447444785,-1.81834562,-2.449279724,-1.918285053,-2.631989877,-0.574103006,-3.143447501,-3.400755767,-1.68443498,-2.109004677,-1.137646607,-0.463097813,-0.446104862,-2.372224345,-1.831782275,-4.808804993,-1.104339953,-2.963806474,-1.164944516,0.665412862,-2.347790688,-0.77800347,-0.813901038,-1.176787587,-3.965345208,-1.952437895,-1.995066858,-1.265287589,-2.240611091,-1.606511397,-3.042663823,0.168998915,-1.047720466,-4.106694032,-0.748330108,-2.271005527,-3.701933763,-1.635299983,-3.221803542,-5.238189854,-3.118044684,-2.698057365,-4.125768802,-2.518756421,-0.023057578,-2.968815859,-2.500916417,-0.98540525,-2.588578559,-0.993030729,-3.058306423,-3.008357197,-1.936680459,-2.214654772,-3.11869406,-3.553813401,-2.522243657,-3.071552556,-2.21096547,-1.407672205,-2.042399494,-0.173166937,1.170245281,-0.747337321,-1.455035569,-0.774076754,-0.113422135,-1.140274302,-2.078609265,-1.119704461,-1.048273324,0.081299263,0.904523399,-0.757859,-1.863132302,-2.348356531,-4.965158305,-1.339512958,-1.275332783,-0.748597763,-1.806789929,-0.315035302,-2.582199795,-2.274640267,-3.290493243,-0.699695879,-0.742270659,-2.132960956,-0.421881517,-0.491114168,1.129635995,0.444206471,-1.314142824,1.502944358,-3.286307298,-1.241694239,-0.611843268,0.059540895,-0.835555024,-1.546097181,-3.192878139,-1.730614947,-0.904787573,-2.906570119,-1.157860058,-1.849405794,-1.572584985,-2.357501831,-1.713442365,0.319982437,-1.430903607,-1.886677236,2.42564298,-1.69214866,-0.295328703,-1.536598405
2-deoxyadenosine,-2.35898139,-4.86770084,-2.326485149,-5.101266861,-1.30987555,-4.676437814,-4.92809817,-4.856792604,-3.634357256,-2.351708975,-3.65810246,-2.67905505,-5.068164326,-5.198479169,-2.236935669,-1.591571257,-4.825647281,-3.579307462,-3.226434078,-2.849521613,-0.985458716,-1.565124926,-2.539145817,-2.537268454,-2.042246145,-0.697812227,1.983342173,-0.558607992,-0.395361887,-3.031252575,-2.022160074,-3.338493215,0.846416984,-2.357484464,-2.176827108,-1.259302492,-1.546263285,0.809867831,-1.553302656,-0.76789095,-1.044207038,-1.771474282,-2.04890026,-2.093161218,-2.052566524,-3.791847664,-1.153275786,-2.442190312,-4.011970044,-3.040177117,-1.377039883,-5.318075612,-3.47122048,-2.335092665,0.452111603,-4.919021317,-1.914131193,-1.181502163,-4.482244392,-5.018907159,-2.501596911,-1.978138126,-5.110711018,-1.494989427,-5.267579806,-1.908244819,-1.670519021,-2.56571987,-3.248259424,-3.303895396,-3.338734872,-2.844887595,-3.529623338,-1.697262219,-0.480172211,-5.474444151,-3.238258804,-5.092270982,-2.514627261,-6.089017968,-1.729989834,-0.347621223,-1.295064187,-5.030226873,-1.70897639,-4.508917003,3.097045855,-3.297347676,-3.611266342,-0.944334126,-1.114948617,-2.89917593,-1.542789014,-3.657102484,-2.479834075,-1.822677228,-2.03120092,-2.479902824,-3.514888225,4.328900468,-3.038577533,-2.655485172,-5.063479195,-5.039467979,-4.492459183,-5.147578624,-5.135812747,-4.754735268,-4.977790681,-4.836556839,-1.600660105,-4.614819277,-4.877913543,-1.361669318,-5.408906974,-4.965158305,-0.854956913,-4.895590725,-4.436854523,-5.145657903,-4.788880801,0.788522424,-5.278444871,-4.813270263,-5.261674599,-2.021737376,-4.898858593,-2.081576328,-4.446250301,-3.560497662,-4.289471259,-2.435632578,-1.645154612,-4.980216865,-5.034210474,-5.089115308,-4.967000557,-0.600474987,-5.352441843,-3.081004856,-2.98822468,-4.658203986,-5.63443602,-4.533814843,-0.425709873,-4.465830387,3.661771913,-4.74970219,-4.880341654,-5.081821554,-4.380708793,2.32690458,3.23973387,3.899883064,4.349906697
C3-DC-CH3 carnitine,-2.616929139,-4.86770084,-5.373542466,-0.387843348,-4.959424085,2.582340466,-1.704895719,2.950981738,-3.542733468,-2.515576198,-4.052005803,-2.139171172,2.624647081,-2.965085539,-1.470756001,-5.183152055,-4.825647281,-1.923217481,-2.276524819,-1.233030294,-1.401780201,-3.918527756,-5.718636115,-1.787012751,-5.454950401,-3.45953087,-5.43361341,-5.08519374,-5.591286552,-5.034707651,-5.26299698,-2.067973106,-5.091409416,-1.756597035,-5.506868566,-1.985668392,-5.433645177,-5.519785336,-4.822658645,-5.447444785,-0.08148092,-5.18849908,-1.17510944,-3.068353361,-0.860570626,-5.061782351,-1.611510837,-1.459783142,0.251812042,-0.121904314,-3.47570677,-5.318075612,0.506212681,-1.506586656,-1.804013875,-1.039180652,-2.893586137,-1.539093989,-4.482244392,-5.018907159,1.805457226,-1.60557533,-2.001025254,-0.540563355,-0.129636612,-4.983356503,-4.621097013,-5.267081083,-0.484185968,-5.484602079,0.182539135,0.957167519,-1.471302874,-5.976037224,-5.022332307,-2.735709568,-3.245006122,-2.649706579,-5.238189854,-1.914473787,-4.773621399,-6.058253517,-5.073546656,-5.030226873,-5.958268457,2.487059754,1.057776634,-0.777148093,-1.125125425,-1.65680556,-2.722645836,-4.99258078,-5.416644831,-0.39281127,-5.487529504,-3.817781894,-5.545575189,-5.108202497,1.818956087,0.350547051,-1.200676254,-5.874624962,-5.063479195,-1.561232398,-4.492459183,-0.528239296,-1.705746121,-0.223350491,1.904219006,1.234150866,-4.975054816,0.517467117,-4.877913543,-4.637843769,-1.342864154,-4.965158305,-4.698557599,-0.866552979,-4.436854523,-2.348529019,-4.788880801,-4.879156076,-5.278444871,0.447355621,1.474404658,-4.762751578,2.043616903,-2.222328934,0.214874797,-0.222976905,1.501696134,-0.693926982,-0.02824764,-1.717714662,0.464432074,-1.276813195,-0.256623867,-4.103822737,-1.9222554,-2.956165291,-0.794193228,-4.658203986,-2.340942638,-4.533814843,0.66649108,-4.465830387,2.15071123,-1.938662281,2.063832339,2.644959968,-1.283968964,-2.437884311,0.918579208,0.928827808,-1.752647399
thiamine,5.084245283,3.084573024,2.560494523,0.908788796,2.397315456,0.891799813,-1.207889637,1.558536734,2.630183238,5.266981421,1.875192915,2.307175641,2.245935674,0.543276446,6.040960231,2.95305008,6.661839343,4.311578699,1.808625852,1.004520804,2.340597391,0.4914109,2.733169128,2.350784895,2.903828367,2.605580225,3.280339932,2.987744658,2.611546518,3.149557815,2.972771852,-0.125442736,3.425727774,2.311123717,2.65091738,4.215477282,2.356831641,2.163945179,3.550155964,3.077740386,2.234120658,3.685053005,2.006537188,1.356046628,2.223779383,2.335209169,2.931842276,2.155611556,1.249003647,2.674693389,0.803623905,2.58813639,1.031934875,2.061498609,0.640902103,3.002057026,-1.070899862,1.517678154,3.097061532,2.004272822,1.359541045,2.509173171,2.615056011,1.742608178,4.371082456,3.148065378,4.287168878,-3.302130502,1.680225145,2.974885726,1.938463765,0.760712491,1.988955776,1.477999622,2.331575665,-1.308642867,2.297057503,2.434301173,4.563569467,-2.174915127,6.874062206,1.935700655,3.047363146,3.298373941,-0.01014731,-0.652905775,4.357472563,2.209422591,1.224291051,0.593576716,1.301921551,2.618712508,4.428296875,1.184060052,1.937351511,-0.267235653,2.047239653,3.091522727,5.284086035,2.025929327,5.067973215,1.434172324,3.075637376,1.32582652,3.04941488,2.205765914,1.664052152,1.36282434,0.039754021,2.333193406,2.655804424,1.218203312,3.436367554,3.550161788,2.143797396,3.25904274,3.725956548,2.617905734,3.695646305,2.125100256,1.584270032,3.543928613,5.044292344,1.63002917,1.754746726,2.250966036,3.807767477,-0.222130153,-0.065736059,0.828127798,5.617878824,0.714114322,0.757781184,2.387201261,-0.636925837,0.923330094,2.256280535,0.354514264,1.887390313,-0.634063395,1.463381085,3.925847534,0.351143746,3.815641122,2.099827443,2.341462361,1.051121682,2.677293211,2.058892912,1.4256442,2.012689635,2.112506509,2.374788736,1.733861306,3.338335794
atenolol,-5.392775051,-4.86770084,-5.373542466,1.841092723,-4.959424085,-2.085865696,-4.92809817,6.349978556,-0.914899181,-1.470468459,-2.225879475,-5.569121206,-5.068164326,-5.198479169,1.182187818,-5.183152055,-4.825647281,1.838332623,-1.971685691,-1.624458892,-5.255372925,1.297024269,-2.577471052,4.292264974,-3.128639016,-1.213232077,-5.43361341,-2.786308483,-5.591286552,-5.034707651,-5.26299698,-0.859642365,-5.091409416,0.910005254,-5.506868566,-2.817487913,-5.433645177,0.769820767,-2.938354938,-5.447444785,-3.219211104,-5.18849908,-4.591674794,-2.886912329,5.841422333,-5.061782351,-0.997772324,-5.155506623,-4.011970044,-4.477418838,1.756075278,-5.318075612,-3.607264579,2.451021183,-2.223178579,-4.919021317,-4.765739022,1.122717651,-4.482244392,-2.915032794,-4.615468864,-5.655746803,-2.688398115,-5.5330211,2.506187133,-2.879911611,-4.621097013,-3.820293874,-2.432944884,-5.484602079,4.474215284,0.87555587,-3.921076028,-0.973548356,0.744716004,-5.474444151,-1.944434436,-3.3453363,5.715400534,-2.680841662,-4.773621399,-6.058253517,-3.281488898,-5.030226873,-3.497142336,-2.395308362,-0.071145321,-2.436565596,-3.902425841,-4.863503535,-0.90956877,-3.595742205,-0.745031688,-5.870052762,-2.99225182,-1.445114909,0.211902859,-0.061415296,-3.453855492,0.629332837,-1.689172707,-1.52023806,-5.063479195,-0.928441667,-2.477917562,-2.83356904,0.163489135,-4.754735268,-2.237815547,3.780753144,-4.975054816,-4.614819277,-4.877913543,-4.637843769,-5.408906974,-4.965158305,-4.698557599,-4.895590725,-4.436854523,-5.145657903,-4.788880801,-2.135159748,-5.278444871,-4.813270263,0.356735155,-4.762751578,-1.361898559,1.488551855,-4.446250301,-5.061367698,-4.289471259,-5.049445357,-4.547998272,-4.980216865,-5.034210474,1.046109699,-4.967000557,-1.337881058,0.540883276,-3.295018169,0.61490322,-4.658203986,0.463766344,-1.714163638,-2.824808933,-4.465830387,0.186794945,-4.74970219,-4.880341654,1.549442138,-4.380708793,-2.154393669,-5.00925041,0.168248893,-4.583522718
threosphingosine,2.115849278,2.997568492,1.494670208,1.788045386,3.460736044,4.15214714,2.710348117,2.665671444,2.688385774,3.03516446,3.007718555,1.410720289,3.68140011,3.341922608,2.583713145,1.36543231,4.318546878,2.814771784,0.200805507,2.035946546,2.382765105,2.118310111,1.304853881,2.393425592,2.470596767,2.159752234,1.558027951,0.565907812,1.176339617,1.908793079,0.698841003,2.002342965,0.874729374,2.036159346,0.534386597,3.701735897,3.033889173,2.341495186,1.665471241,0.967421379,1.531173559,0.637132523,3.130969079,3.012940374,3.663897681,4.321365293,1.414940657,-1.199625596,4.801734626,4.103620135,2.11768963,3.616921056,1.949476605,2.918048664,4.332553936,1.700815862,2.690733442,3.833157902,2.003614522,1.819568779,3.101886413,2.786931872,3.329041578,1.90310223,1.571125457,1.302913621,0.761751742,2.363364644,1.94154281,0.855769394,3.440946534,1.983580617,3.505186752,1.055113754,2.054052891,2.594482166,4.997172446,5.016668951,3.148370597,0.110502888,2.977487401,0.037787238,1.783761286,3.783268134,1.518494935,3.933285365,2.459455079,3.451234836,2.779317106,3.716363941,1.713729005,5.148249832,3.281033232,2.937052514,2.485682096,1.199522888,1.771123807,1.727990183,2.519929094,1.800365942,2.578516733,1.867724975,1.959126824,1.99247644,0.842303896,1.750226314,1.241163149,4.309573045,3.893039444,4.272426106,1.781195945,3.257288633,1.359100849,1.807490262,3.750341136,4.111451797,2.922291595,4.294668361,2.333775485,3.139391355,3.358061132,1.036042518,1.451370836,2.690889992,3.436769576,0.726430333,0.893080353,1.627511707,2.790622377,3.964561736,3.906144653,4.063589746,4.065531845,4.866182212,2.613310746,2.686350777,3.916710379,5.006817734,4.164604985,0.967604251,2.364737051,1.533049505,2.785629341,0.854978766,3.749242302,0.778743844,1.498478413,0.504351851,2.846345961,2.775070278,3.092414839,3.091663844,2.897834431,3.620854471,2.578099285
ethyl 9-hexadecenoate,2.251718366,4.033680706,0.4575978,3.143540013,3.968650189,4.261872025,3.056514466,2.610401304,1.358732809,3.458592387,2.172922907,0.363611927,2.459263807,3.680002906,1.226962479,2.065807106,1.77475097,0.296148901,1.817987178,0.475518767,2.765321521,4.324468777,1.015319195,1.544250242,0.73662241,2.945457539,2.176872977,2.089882729,2.126941061,1.834068726,1.759630436,2.080687262,3.642028383,1.496660213,1.445946117,0.989088432,3.140975059,3.370258858,2.107200533,2.103200686,1.720139278,3.147531882,4.057504096,2.271932339,3.460005358,3.113185285,2.135199584,2.660583826,3.347083759,4.300361656,1.181333517,1.853381498,-0.305178177,1.098139683,3.857246039,3.206227942,0.371288072,1.408037877,3.895431527,2.780919927,3.530086568,0.461969265,3.015674124,1.408072238,1.940109681,0.899074123,3.895710104,1.911998202,1.020049456,1.356405307,2.403259614,0.066570559,2.213621756,0.564595871,2.612961917,-1.47856541,1.763767402,3.329481221,3.370909549,-1.463515883,1.644799001,2.09578665,2.379093586,2.293933454,-1.204281793,2.444432863,3.731124256,0.785051858,0.794093091,1.685484613,1.818757243,2.666595305,3.353892062,1.728105937,2.250274288,0.837273603,1.057339651,1.81080919,1.466848465,2.441807029,1.356295254,3.68610464,4.16996228,2.249295768,2.863622717,0.033704801,2.182972129,-1.0409998,3.656602265,3.007715239,3.339760223,3.264854421,4.816339527,2.224787567,2.871102057,5.154718036,3.873627439,1.320636063,4.206856776,2.080296529,3.250234653,3.844312801,3.163979514,2.340774619,1.843151266,1.386376757,3.230843977,1.521779038,3.008018158,2.498191798,2.812171763,2.04512968,1.623023598,3.324881512,-0.518688229,1.298793784,1.790188776,2.501356097,2.991445032,-0.149152646,2.315582792,3.522181313,1.315564241,5.271078142,2.133065748,3.321315097,1.850087412,2.21079733,1.373983189,2.573857874,5.636973141,2.169951544,2.115952228,2.123392317,4.065575544
8-hydroxy-deoxyguanosine,-3.128558714,0.528305692,-1.623069448,-0.487414475,-0.474714516,-4.676437814,-4.92809817,-1.503092223,-1.369486734,0.946427974,-2.228067588,-2.964374378,-0.981374899,1.392991525,-0.869678138,-1.459658636,-2.467286953,-1.795555882,-3.061427582,0.216665252,-0.616961406,-3.960987254,-0.673844191,-0.136379173,1.238250583,0.118442214,-1.083145814,1.866970692,-1.075038294,-2.147964691,-1.156066948,-1.314380768,-1.505803768,-1.808790952,1.022475816,-0.949591114,-0.898351467,0.683719347,-2.240118758,-1.072165865,1.269894935,-0.966509164,-2.397136043,-2.336030442,-1.180350889,-5.061782351,-1.286107329,-5.155506623,2.208345735,-1.895128402,-0.022567558,-0.455437745,-2.577728693,-1.610396098,-0.130309998,1.934068673,1.321912593,0.391160351,-2.3588063,0.429199964,-4.615468864,-2.532677281,-1.0142487,-0.547566872,0.846962623,-1.162889733,-3.061799375,-1.662959184,-5.454880823,-1.716213906,-1.509230039,0.614694952,-1.309090093,0.606491943,-0.987743057,-0.716973568,0.086803091,-3.042905989,-0.91076065,-2.463565653,-1.408369034,-2.531745945,-0.529182234,-0.865360165,0.61091839,-1.288522332,-0.404116107,-2.504948622,0.20122561,1.557228906,-3.313425377,-2.541730866,1.393079671,-1.780464493,-1.189089663,0.726558224,1.999169532,0.363437726,-1.657382268,1.163260481,-3.80105346,-2.671427402,0.508826917,0.772950641,-2.157048784,-2.416215624,0.025395405,-4.754735268,-1.598263069,0.749132552,-0.405601968,-4.614819277,2.858332416,-0.604844609,0.128297364,-0.143055818,-0.364276612,1.981128892,0.900491231,-0.673928828,1.39536293,-2.157347622,0.900705983,-0.098985616,-1.76698991,-0.848966127,1.371051754,0.090846855,-4.446250301,-0.84417296,0.986104465,-0.637642711,2.287649648,0.041444089,-0.771136309,-0.208634258,1.655206372,-4.103822737,-0.271080957,0.899223287,-2.780525397,-0.102615927,-2.931659701,-4.533814843,-1.661982309,0.264032243,0.105612619,-0.489358843,-0.371044906,0.291737784,-1.365124874,-2.015969984,-0.118194765,0.800654839,1.596317937
diacetylspermine,-1.902184963,2.569823497,-5.373542466,0.589632988,0.301502893,0.664488749,-1.290177856,-0.078459339,1.768705153,-0.444707559,2.363548574,-0.629287561,-0.68332166,-0.339969939,0.48173494,-1.853056911,-1.177589822,1.050984678,0.819003482,3.213439854,-5.255372925,1.265537426,-0.436006155,0.02549691,-2.173937687,1.537446178,-1.144891093,-2.731459363,-1.625783445,-0.590106532,-1.430088613,1.593674493,-2.780429657,0.540059492,0.429817673,-1.402001994,0.478995295,2.807048482,-0.793738329,0.817266901,1.265899966,-0.270724967,2.928391727,3.379149692,1.475807752,1.68809849,0.453438791,1.274864256,1.189390287,1.768401065,1.631041023,0.418461201,1.704444223,2.936372962,0.538102518,-1.29574495,-0.029645842,2.215017165,-4.482244392,-1.523670101,1.012652125,-2.921866425,0.861703219,-1.924137688,1.764744322,-1.668454392,-2.770419475,-2.332559541,1.238349904,-2.437701519,2.984020345,2.020326866,2.149811907,0.896325047,2.255730567,2.267202377,2.358977443,1.867554789,-0.549763667,1.411340137,-1.996088668,-2.466050175,-2.438497348,-0.12481877,1.789742804,1.332668975,0.334756319,1.487060968,1.447343147,-0.779187423,0.167128541,-0.262850574,0.798988741,0.407956336,0.508626521,1.324960221,-5.545575189,-0.223410133,0.893178015,-0.277182877,2.821875032,1.36368508,-1.354476087,0.292279328,-1.782151532,-0.08652275,0.770613929,-0.911772994,-0.303728962,2.552321271,-0.899156003,1.051372089,-1.77035371,-4.637843769,-2.136824087,1.056389178,-1.911924216,-1.884753114,-4.436854523,-0.163984656,0.90616697,-0.180286097,0.831053791,-0.303721505,2.438303668,-4.762751578,-0.724228275,0.053763103,1.636425126,1.088068078,0.509487815,0.782695151,2.5794466,-0.868862788,-2.10363558,0.922901585,-2.721541525,0.762665012,1.255639751,0.586285697,2.363767085,-2.064525147,-0.449208967,-4.533814843,2.862631224,-4.465830387,1.11275734,-1.873778753,0.569782219,0.160036566,-2.211847111,2.240109501,0.840146413,0.521712546,0.031756202
sphinganine,2.661795207,1.84765103,1.953337535,2.079465399,2.460555839,1.951555942,0.596306411,3.157119763,1.743901409,2.658870534,1.549722574,0.68263045,2.766414025,2.269063312,2.118567862,1.815859744,5.508550685,1.678057971,1.000067634,1.56784004,3.091345063,1.745073385,1.420960777,1.5814226,3.105367412,1.900481045,3.30197769,2.068663518,1.259315137,3.51553146,1.826671439,-0.268188362,1.942370399,2.081520014,1.351199496,3.560175399,3.090062748,2.211939224,3.278449244,0.634178058,1.754178139,1.471663693,0.394934165,0.894953057,3.813371129,3.34275265,1.246893955,-2.153687909,3.270371804,2.358241979,1.309535885,1.012692873,0.185365317,1.703055955,2.973935573,2.584400609,-0.296590183,2.044657854,3.176346619,2.42384915,0.92116043,2.573849646,3.725517554,2.456702047,2.204084887,1.533333491,1.795733304,3.221850484,0.865158788,3.989340253,2.57084785,-0.449831381,3.378367583,0.854837011,2.163403133,0.697233481,3.282661022,3.275744477,2.370130029,-0.223227194,3.721303689,0.843170763,2.427640435,3.811973077,0.928175337,1.770155864,1.93727922,0.622956383,1.92731876,1.68401905,1.286615283,4.341091648,3.032791867,1.635637513,1.770361384,-0.409831982,1.522051518,1.301620349,0.802767925,2.194262196,0.176999282,0.612836809,1.36845396,1.279575808,1.977488565,1.402781452,0.255735366,1.824028325,1.591746838,3.216490732,2.177041746,0.646247834,2.21737469,2.394339088,3.029000557,4.644944277,2.923195958,3.822156791,2.522344539,2.955562164,3.672913839,2.194613517,1.770714479,1.978521824,2.249264859,0.89419083,1.056825915,0.08154863,0.836983884,1.261522444,1.209224487,1.612145922,1.720952168,3.636973686,1.031575058,1.379589124,3.71280116,2.607449178,2.835786064,-0.065304654,1.667674283,2.082785712,1.923819865,2.084946838,2.137489214,1.873258268,0.696739403,0.815450201,1.155424427,1.408507365,3.642260205,1.714921978,3.378728912,2.494148319,2.460195994
